#Start	End	Type	Subtype	Weight
hsa-miR-503-5p	898	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-503-5p	1111	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-503-5p	958	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-503-5p	4602	MGREL	MIRNA_INHIBITION	-1.0
54361	8321	PPREL	ACTIVATION	1.0
54361	4040	PPREL	ACTIVATION	1.0
54361	8322	PPREL	ACTIVATION	1.0
54361	4041	PPREL	ACTIVATION	1.0
54361	2535	PPREL	ACTIVATION	1.0
54361	8325	PPREL	ACTIVATION	1.0
54361	8326	PPREL	ACTIVATION	1.0
54361	8323	PPREL	ACTIVATION	1.0
54361	8324	PPREL	ACTIVATION	1.0
54361	7855	PPREL	ACTIVATION	1.0
54361	7976	PPREL	ACTIVATION	1.0
54361	11211	PPREL	ACTIVATION	1.0
54363	cpd:C00027	ECREL	COMPOUND	1.0
54363	cpd:C00048	REACTION	REACTION_PRODUCT	1.0
54363	cpd:C00007	ECREL	COMPOUND	1.0
54363	cpd:C00160	REACTION	REACTION_PRODUCT	1.0
79643	197259	PPREL	BINDING_ASSOCIATION	0.0
1103	cpd:C00114	ECREL	COMPOUND	1.0
1103	cpd:C01996	REACTION	REACTION_PRODUCT	1.0
79644	cpd:C18040	REACTION	REACTION_PRODUCT	1.0
79644	cpd:C00535	ECREL	COMPOUND	1.0
79644	cpd:C03205	ECREL	COMPOUND	1.0
79644	cpd:C00674	REACTION	REACTION_PRODUCT	1.0
79644	cpd:C00410	ECREL	COMPOUND	1.0
79644	cpd:C00381	REACTION	REACTION_PRODUCT	1.0
79644	cpd:C03681	REACTION	REACTION_PRODUCT	1.0
79644	cpd:C03917	REACTION	REACTION_PRODUCT	1.0
79644	cpd:C00280	ECREL	COMPOUND	1.0
55699	cpd:C03127	REACTION	REACTION_PRODUCT	1.0
1101	22801	PPREL	ACTIVATION	1.0
1101	3690	PPREL	ACTIVATION	1.0
1101	3691	PPREL	ACTIVATION	1.0
1101	3680	PPREL	ACTIVATION	1.0
1101	3693	PPREL	ACTIVATION	1.0
1101	3694	PPREL	ACTIVATION	1.0
1101	3672	PPREL	ACTIVATION	1.0
1101	3695	PPREL	ACTIVATION	1.0
1101	3673	PPREL	ACTIVATION	1.0
1101	3696	PPREL	ACTIVATION	1.0
1101	3674	PPREL	ACTIVATION	1.0
1101	3685	PPREL	ACTIVATION	1.0
1101	8516	PPREL	ACTIVATION	1.0
1101	3675	PPREL	ACTIVATION	1.0
1101	3676	PPREL	ACTIVATION	1.0
1101	3688	PPREL	ACTIVATION	1.0
1101	3655	PPREL	ACTIVATION	1.0
1101	8515	PPREL	ACTIVATION	1.0
1101	3678	PPREL	ACTIVATION	1.0
1101	3679	PPREL	ACTIVATION	1.0
1101	5747	PPREL	ACTIVATION	1.0
79646	cpd:C00864	ECREL	COMPOUND	1.0
79646	cpd:C00831	ECREL	COMPOUND	1.0
79646	cpd:C01134	REACTION	REACTION_PRODUCT	1.0
79646	cpd:C04352	REACTION	REACTION_PRODUCT	1.0
79646	cpd:C03492	REACTION	REACTION_PRODUCT	1.0
hsa-miR-146b-3p	5187	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-3p	4144	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-3p	3654	MGREL	MIRNA_INHIBITION	-1.0
1109	cpd:C05470	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05471	ECREL	COMPOUND	1.0
1109	cpd:C05472	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05473	ECREL	COMPOUND	1.0
1109	cpd:C05451	ECREL	COMPOUND	1.0
1109	cpd:C05452	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05474	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05453	ECREL	COMPOUND	1.0
1109	cpd:C05454	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05476	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C03772	ECREL	COMPOUND	1.0
1109	cpd:C04373	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05480	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C00523	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C00674	ECREL	COMPOUND	1.0
1109	cpd:C03852	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05478	REACTION	REACTION_PRODUCT	1.0
1109	cpd:C05479	ECREL	COMPOUND	1.0
1109	cpd:C05469	ECREL	COMPOUND	1.0
1109	cpd:C03917	ECREL	COMPOUND	1.0
hsa-miR-301a-5p	5728	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-301a-5p	694	MGREL	MIRNA_INHIBITION	-1.0
1120	cpd:C00346	REACTION	REACTION_PRODUCT	1.0
1120	cpd:C00588	REACTION	REACTION_PRODUCT	1.0
1120	cpd:C00114	REACTION	REACTION_PRODUCT	1.0
1120	cpd:C00189	ECREL	COMPOUND	1.0
79671	57506	PPREL	INHIBITION	-1.0
hsa-miR-605-5p	9871	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-605-5p	7157	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-605-5p	4193	MGREL	MIRNA_INHIBITION	-1.0
1118	cpd:C01674	REACTION	REACTION_PRODUCT	1.0
1118	cpd:C00140	REACTION	REACTION_PRODUCT	1.0
hsa-miR-302c-3p	595	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	3576	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	100507436	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	207	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	4214	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	2099	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	659	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-302c-3p	9846	MGREL	MIRNA_INHIBITION	-1.0
1111	993	PPREL	INHIBITION	-1.0
1111	994	PPREL	INHIBITION	-1.0
1111	7157	PPREL	ACTIVATION	1.0
1111	995	PPREL	INHIBITION	-1.0
hsa-miR-515-5p	1588	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-515-5p	8521	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-515-5p	7855	MGREL	MIRNA_INHIBITION	-1.0
3776	8912	PPREL	ACTIVATION	1.0
3776	8913	PPREL	ACTIVATION	1.0
3776	8911	PPREL	ACTIVATION	1.0
3778	775	PPREL	INHIBITION	-1.0
3778	776	PPREL	INHIBITION	-1.0
3778	778	PPREL	INHIBITION	-1.0
3778	779	PPREL	INHIBITION	-1.0
3779	775	PPREL	INHIBITION	-1.0
3779	776	PPREL	INHIBITION	-1.0
3779	778	PPREL	INHIBITION	-1.0
3779	779	PPREL	INHIBITION	-1.0
1119	cpd:C00346	REACTION	REACTION_PRODUCT	1.0
1119	cpd:C00588	REACTION	REACTION_PRODUCT	1.0
1119	cpd:C00114	REACTION	REACTION_PRODUCT	1.0
1119	cpd:C00189	ECREL	COMPOUND	1.0
3791	9047	PPREL	ACTIVATION	1.0
3791	2885	PPREL	ACTIVATION	1.0
3791	1399	PPREL	ACTIVATION	1.0
3791	1398	PPREL	ACTIVATION	1.0
3791	5335	PPREL	ACTIVATION	1.0
3791	998	PPREL	ACTIVATION	1.0
3791	5336	PPREL	ACTIVATION	1.0
3791	8503	PPREL	ACTIVATION	1.0
3791	399694	PPREL	ACTIVATION	1.0
3791	5295	PPREL	ACTIVATION	1.0
3791	25759	PPREL	ACTIVATION	1.0
3791	5296	PPREL	ACTIVATION	1.0
3791	5330	PPREL	ACTIVATION	1.0
3791	5331	PPREL	ACTIVATION	1.0
3791	6464	PPREL	ACTIVATION	1.0
3791	5332	PPREL	ACTIVATION	1.0
3791	5290	PPREL	ACTIVATION	1.0
3791	23236	PPREL	ACTIVATION	1.0
3791	5291	PPREL	ACTIVATION	1.0
3791	5293	PPREL	ACTIVATION	1.0
3791	5829	PPREL	ACTIVATION	1.0
3791	53358	PPREL	ACTIVATION	1.0
3791	3667	PPREL	ACTIVATION	1.0
3791	5747	PPREL	ACTIVATION	1.0
3791	6714	PPREL	ACTIVATION	1.0
1132	94235	PPREL	ACTIVATION	1.0
1132	2771	PPREL	ACTIVATION	1.0
1132	2782	PPREL	ACTIVATION	1.0
1132	2793	PPREL	ACTIVATION	1.0
1132	2770	PPREL	ACTIVATION	1.0
1132	2792	PPREL	ACTIVATION	1.0
1132	2791	PPREL	ACTIVATION	1.0
1132	2790	PPREL	ACTIVATION	1.0
1132	54331	PPREL	ACTIVATION	1.0
1132	55970	PPREL	ACTIVATION	1.0
1132	2788	PPREL	ACTIVATION	1.0
1132	2787	PPREL	ACTIVATION	1.0
1132	2775	PPREL	ACTIVATION	1.0
1132	2786	PPREL	ACTIVATION	1.0
1132	2785	PPREL	ACTIVATION	1.0
1132	59345	PPREL	ACTIVATION	1.0
1132	2773	PPREL	ACTIVATION	1.0
1132	2784	PPREL	ACTIVATION	1.0
1132	2783	PPREL	ACTIVATION	1.0
1132	51764	PPREL	ACTIVATION	1.0
1132	10681	PPREL	ACTIVATION	1.0
1131	9630	PPREL	ACTIVATION	1.0
1131	2767	PPREL	ACTIVATION	1.0
1131	55970	PPREL	ACTIVATION	1.0
1131	2778	PPREL	ACTIVATION	1.0
1131	2776	PPREL	ACTIVATION	1.0
1131	2774	PPREL	ACTIVATION	1.0
1131	255022	PPREL	ACTIVATION	1.0
1131	2769	PPREL	ACTIVATION	1.0
gl:G10505	6677	REACTION	REACTION_SUBSTRATE	1.0
gl:G10505	23553	REACTION	REACTION_SUBSTRATE	1.0
gl:G10505	gl:G10505	PCREL	COMPOUND	1.0
gl:G10505	3373	REACTION	REACTION_SUBSTRATE	1.0
gl:G10505	8372	REACTION	REACTION_SUBSTRATE	1.0
gl:G10505	8692	REACTION	REACTION_SUBSTRATE	1.0
204219	cpd:C12126	REACTION	REACTION_PRODUCT	1.0
204219	cpd:C00195	REACTION	REACTION_PRODUCT	1.0
204219	cpd:C00836	ECREL	COMPOUND	1.0
204219	cpd:C00319	REACTION	REACTION_PRODUCT	1.0
121130	2788	PPREL	ACTIVATION	1.0
121130	2774	PPREL	ACTIVATION	1.0
121130	2782	PPREL	ACTIVATION	1.0
121130	51764	PPREL	ACTIVATION	1.0
79660	5261	PPREL	INHIBITION	-1.0
79660	808	PPREL	INHIBITION	-1.0
79660	91860	PPREL	INHIBITION	-1.0
79660	51806	PPREL	INHIBITION	-1.0
79660	5255	PPREL	INHIBITION	-1.0
79660	163688	PPREL	INHIBITION	-1.0
79660	5256	PPREL	INHIBITION	-1.0
79660	5257	PPREL	INHIBITION	-1.0
79660	5260	PPREL	INHIBITION	-1.0
79660	2998	PPREL	ACTIVATION	1.0
79660	2997	PPREL	ACTIVATION	1.0
79660	810	PPREL	INHIBITION	-1.0
79660	801	PPREL	INHIBITION	-1.0
79660	805	PPREL	INHIBITION	-1.0
1129	2771	PPREL	ACTIVATION	1.0
1129	2793	PPREL	ACTIVATION	1.0
1129	2770	PPREL	ACTIVATION	1.0
1129	2792	PPREL	ACTIVATION	1.0
1129	2791	PPREL	ACTIVATION	1.0
1129	2790	PPREL	ACTIVATION	1.0
1129	54331	PPREL	ACTIVATION	1.0
1129	2767	PPREL	ACTIVATION	1.0
1129	2788	PPREL	ACTIVATION	1.0
1129	146850	PPREL	ACTIVATION	1.0
1129	2787	PPREL	ACTIVATION	1.0
1129	2786	PPREL	ACTIVATION	1.0
1129	2785	PPREL	ACTIVATION	1.0
1129	59345	PPREL	ACTIVATION	1.0
1129	2784	PPREL	ACTIVATION	1.0
1129	2783	PPREL	ACTIVATION	1.0
1129	51764	PPREL	ACTIVATION	1.0
1129	2769	PPREL	ACTIVATION	1.0
1129	5294	PPREL	ACTIVATION	1.0
1129	9630	PPREL	ACTIVATION	1.0
1129	94235	PPREL	ACTIVATION	1.0
1129	2782	PPREL	ACTIVATION	1.0
1129	23533	PPREL	ACTIVATION	1.0
1129	55970	PPREL	ACTIVATION	1.0
1129	2776	PPREL	ACTIVATION	1.0
1129	2775	PPREL	ACTIVATION	1.0
1129	2773	PPREL	ACTIVATION	1.0
1129	10681	PPREL	ACTIVATION	1.0
1128	5294	PPREL	ACTIVATION	1.0
1128	9630	PPREL	ACTIVATION	1.0
1128	2771	PPREL	ACTIVATION	1.0
1128	2770	PPREL	ACTIVATION	1.0
1128	23533	PPREL	ACTIVATION	1.0
1128	2767	PPREL	ACTIVATION	1.0
1128	55970	PPREL	ACTIVATION	1.0
1128	2778	PPREL	ACTIVATION	1.0
1128	146850	PPREL	ACTIVATION	1.0
1128	2776	PPREL	ACTIVATION	1.0
1128	2774	PPREL	ACTIVATION	1.0
1128	2773	PPREL	ACTIVATION	1.0
1128	2769	PPREL	ACTIVATION	1.0
hsa-miR-146b-5p	7099	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	4790	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	7189	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	5156	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	2066	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	3815	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	3569	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	1026	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	5742	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	3654	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	4325	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	1956	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-146b-5p	7849	MGREL	MIRNA_INHIBITION	-1.0
121129	2788	PPREL	ACTIVATION	1.0
121129	2774	PPREL	ACTIVATION	1.0
121129	2782	PPREL	ACTIVATION	1.0
121129	51764	PPREL	ACTIVATION	1.0
1143	3717	PPREL	ACTIVATION	1.0
1141	3717	PPREL	ACTIVATION	1.0
79695	gl:G00023	REACTION	REACTION_PRODUCT	1.0
1139	3717	PPREL	ACTIVATION	1.0
147746	7157	PPREL	ACTIVATION	1.0
1137	3717	PPREL	ACTIVATION	1.0
1136	3717	PPREL	ACTIVATION	1.0
1133	2767	PPREL	ACTIVATION	1.0
1133	55970	PPREL	ACTIVATION	1.0
1133	2778	PPREL	ACTIVATION	1.0
1133	2776	PPREL	ACTIVATION	1.0
1133	2774	PPREL	ACTIVATION	1.0
3795	cpd:C00095	ECREL	COMPOUND	1.0
3795	cpd:C01094	REACTION	REACTION_PRODUCT	1.0
1154	5618	PPREL	INHIBITION	-1.0
1154	6773	PPREL	INHIBITION	-1.0
1154	6772	PPREL	INHIBITION	-1.0
1154	6775	PPREL	INHIBITION	-1.0
1154	6774	PPREL	INHIBITION	-1.0
1154	6777	PPREL	INHIBITION	-1.0
1154	6776	PPREL	INHIBITION	-1.0
1154	6778	PPREL	INHIBITION	-1.0
1152	cpd:C02305	REACTION	REACTION_PRODUCT	1.0
1152	cpd:C00300	ECREL	COMPOUND	1.0
1147	4790	PPREL	ACTIVATION	1.0
1147	8660	PPREL	INHIBITION	-1.0
1147	4791	PPREL	ACTIVATION	1.0
1147	4792	PPREL	ACTIVATION	1.0
1147	4793	PPREL	ACTIVATION	1.0
1147	5970	PPREL	ACTIVATION	1.0
1147	4794	PPREL	ACTIVATION	1.0
1147	5971	PPREL	ACTIVATION	1.0
1147	8471	PPREL	INHIBITION	-1.0
1147	100132074	PPREL	INHIBITION	-1.0
1147	5728	PPREL	INHIBITION	-1.0
1147	2475	PPREL	ACTIVATION	1.0
1147	4303	PPREL	INHIBITION	-1.0
1147	3665	PPREL	PHOSPHORYLATION	1.0
1147	3667	PPREL	INHIBITION	-1.0
1147	2309	PPREL	INHIBITION	-1.0
1147	2308	PPREL	INHIBITION	-1.0
2475	9663	PPREL	ACTIVATION	1.0
2475	8651	GEREL	EXPRESSION	1.0
2475	6097	GEREL	EXPRESSION	1.0
2475	6199	PPREL	ACTIVATION	1.0
2475	5582	PPREL	ACTIVATION	1.0
2475	6198	PPREL	ACTIVATION	1.0
2475	9821	PPREL	INHIBITION	-1.0
2475	3662	GEREL	EXPRESSION	1.0
2475	2353	GEREL	EXPRESSION	1.0
2475	3486	GEREL	EXPRESSION	1.0
2475	253260	PPREL	BINDING_ASSOCIATION	0.0
2475	3483	GEREL	EXPRESSION	1.0
2475	9021	GEREL	EXPRESSION	1.0
2475	8471	PPREL	INHIBITION	-1.0
2475	6095	GEREL	EXPRESSION	1.0
2475	2887	PPREL	ACTIVATION	1.0
2475	3479	GEREL	EXPRESSION	1.0
2475	57521	PPREL	BINDING_ASSOCIATION	0.0
2475	60673	PPREL	INHIBITION	-1.0
2475	3476	PPREL	ACTIVATION	1.0
2475	6249	PPREL	ACTIVATION	1.0
2475	5578	PPREL	ACTIVATION	1.0
2475	6446	PPREL	ACTIVATION	1.0
2475	5579	PPREL	ACTIVATION	1.0
2475	1979	PPREL	INHIBITION	-1.0
2475	1978	PPREL	INHIBITION	-1.0
2475	8408	PPREL	INHIBITION	-1.0
2475	9894	PPREL	BINDING_ASSOCIATION	0.0
2475	9675	PPREL	BINDING_ASSOCIATION	0.0
2475	8660	PPREL	INHIBITION	-1.0
2475	64223	PPREL	BINDING_ASSOCIATION	0.0
2475	cpd:C05981	PPREL	COMPOUND	1.0
2475	7157	PPREL	ACTIVATION	1.0
2475	9776	PPREL	INHIBITION	-1.0
2475	64900	PPREL	ACTIVATION	1.0
2475	3726	GEREL	EXPRESSION	1.0
2475	387	PPREL	ACTIVATION	1.0
2475	23175	PPREL	ACTIVATION	1.0
2475	8835	GEREL	EXPRESSION	1.0
2475	5468	PPREL	ACTIVATION	1.0
2475	3667	PPREL	INHIBITION	-1.0
2475	9706	PPREL	INHIBITION	-1.0
93978	2207	PPREL	BINDING_ASSOCIATION	0.0
133121	cpd:C04635	ECREL	COMPOUND	1.0
133121	cpd:C15645	REACTION	REACTION_PRODUCT	1.0
50808	cpd:C00020	ECREL	COMPOUND	1.0
50808	cpd:C00008	REACTION	REACTION_PRODUCT	1.0
50807	382	PPREL	ACTIVATION	1.0
285659	2788	PPREL	ACTIVATION	1.0
285659	2774	PPREL	ACTIVATION	1.0
285659	2782	PPREL	ACTIVATION	1.0
285659	51764	PPREL	ACTIVATION	1.0
2492	2778	PPREL	ACTIVATION	1.0
1160	cpd:C02305	REACTION	REACTION_PRODUCT	1.0
1160	cpd:C00300	ECREL	COMPOUND	1.0
146433	1436	PPREL	ACTIVATION	1.0
1159	cpd:C02305	REACTION	REACTION_PRODUCT	1.0
1159	cpd:C00300	ECREL	COMPOUND	1.0
1158	cpd:C02305	REACTION	REACTION_PRODUCT	1.0
1158	cpd:C00300	ECREL	COMPOUND	1.0
2488	7253	PPREL	ACTIVATION	1.0
2488	4881	PPREL	ACTIVATION	1.0
2488	7434	PPREL	ACTIVATION	1.0
2488	3362	PPREL	ACTIVATION	1.0
2488	2492	PPREL	ACTIVATION	1.0
2488	3360	PPREL	ACTIVATION	1.0
2488	153	PPREL	ACTIVATION	1.0
2488	135	PPREL	ACTIVATION	1.0
2488	2696	PPREL	ACTIVATION	1.0
2488	2740	PPREL	ACTIVATION	1.0
2488	117	PPREL	ACTIVATION	1.0
2488	4158	PPREL	ACTIVATION	1.0
2488	5732	PPREL	ACTIVATION	1.0
2488	3973	PPREL	ACTIVATION	1.0
2488	1816	PPREL	ACTIVATION	1.0
2488	139760	PPREL	ACTIVATION	1.0
2488	1812	PPREL	ACTIVATION	1.0
100506742	840	PPREL	ACTIVATION	1.0
100506742	834	PPREL	INHIBITION	-1.0
100506742	836	PPREL	ACTIVATION	1.0
50814	cpd:C22112	ECREL	COMPOUND	1.0
50814	cpd:C22136	REACTION	REACTION_PRODUCT	1.0
50814	cpd:C15808	ECREL	COMPOUND	1.0
50814	cpd:C15816	REACTION	REACTION_PRODUCT	1.0
1175	30846	PPREL	BINDING_ASSOCIATION	0.0
1173	30846	PPREL	BINDING_ASSOCIATION	0.0
hsa-miR-629-5p	3172	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-548b-3p	891	MGREL	MIRNA_INHIBITION	-1.0
283093	2788	PPREL	ACTIVATION	1.0
283093	2774	PPREL	ACTIVATION	1.0
283093	2782	PPREL	ACTIVATION	1.0
283093	51764	PPREL	ACTIVATION	1.0
283092	2788	PPREL	ACTIVATION	1.0
283092	2774	PPREL	ACTIVATION	1.0
283092	2782	PPREL	ACTIVATION	1.0
283092	51764	PPREL	ACTIVATION	1.0
cpd:C01097	5211	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01097	5213	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01097	5214	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01094	226	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01094	229	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01094	230	REACTION	REACTION_SUBSTRATE	1.0
25865	9586	PPREL	ACTIVATION	1.0
25865	90993	PPREL	ACTIVATION	1.0
25865	3683	PPREL	ACTIVATION	1.0
25865	64764	PPREL	ACTIVATION	1.0
25865	3684	PPREL	ACTIVATION	1.0
25865	1385	PPREL	ACTIVATION	1.0
25865	5906	PPREL	ACTIVATION	1.0
25865	5908	PPREL	ACTIVATION	1.0
25865	466	PPREL	ACTIVATION	1.0
25865	1388	PPREL	ACTIVATION	1.0
25865	468	PPREL	ACTIVATION	1.0
25865	1386	PPREL	ACTIVATION	1.0
25865	148327	PPREL	ACTIVATION	1.0
25865	84699	PPREL	ACTIVATION	1.0
25865	3688	PPREL	ACTIVATION	1.0
25865	3689	PPREL	ACTIVATION	1.0
25865	10488	PPREL	ACTIVATION	1.0
23205	cpd:C00249	ECREL	COMPOUND	1.0
23205	cpd:C02843	REACTION	REACTION_PRODUCT	1.0
23205	cpd:C00154	REACTION	REACTION_PRODUCT	1.0
23205	cpd:C00040	PPREL	COMPOUND	1.0
23205	cpd:C00638	ECREL	COMPOUND	1.0
11221	5594	PPREL	INHIBITION	-1.0
11221	5595	PPREL	INHIBITION	-1.0
11221	6300	PPREL	INHIBITION	-1.0
11221	1432	PPREL	INHIBITION	-1.0
11221	5599	PPREL	INHIBITION	-1.0
11221	5600	PPREL	INHIBITION	-1.0
11221	5601	PPREL	INHIBITION	-1.0
11221	5602	PPREL	INHIBITION	-1.0
11221	5603	PPREL	INHIBITION	-1.0
11227	gl:G00023	REACTION	REACTION_PRODUCT	1.0
11226	gl:G00023	REACTION	REACTION_PRODUCT	1.0
85480	9466	PPREL	ACTIVATION	1.0
85480	4352	PPREL	ACTIVATION	1.0
85480	149233	PPREL	ACTIVATION	1.0
85480	3563	PPREL	ACTIVATION	1.0
85480	3561	PPREL	ACTIVATION	1.0
85480	9180	PPREL	ACTIVATION	1.0
85480	3560	PPREL	ACTIVATION	1.0
85480	2690	PPREL	ACTIVATION	1.0
85480	3460	PPREL	ACTIVATION	1.0
85480	3581	PPREL	ACTIVATION	1.0
85480	5618	PPREL	ACTIVATION	1.0
85480	3559	PPREL	ACTIVATION	1.0
85480	3459	PPREL	ACTIVATION	1.0
85480	116379	PPREL	ACTIVATION	1.0
85480	3455	PPREL	ACTIVATION	1.0
85480	3598	PPREL	ACTIVATION	1.0
85480	3454	PPREL	ACTIVATION	1.0
85480	3575	PPREL	ACTIVATION	1.0
85480	3597	PPREL	ACTIVATION	1.0
85480	5159	PPREL	ACTIVATION	1.0
85480	3953	PPREL	ACTIVATION	1.0
85480	1439	PPREL	ACTIVATION	1.0
85480	1956	PPREL	ACTIVATION	1.0
85480	3977	PPREL	ACTIVATION	1.0
85480	50615	PPREL	ACTIVATION	1.0
85480	1438	PPREL	ACTIVATION	1.0
85480	163702	PPREL	ACTIVATION	1.0
85480	5156	PPREL	ACTIVATION	1.0
85480	3595	PPREL	ACTIVATION	1.0
85480	3572	PPREL	ACTIVATION	1.0
85480	3594	PPREL	ACTIVATION	1.0
85480	1271	PPREL	ACTIVATION	1.0
85480	3570	PPREL	ACTIVATION	1.0
85480	64109	PPREL	ACTIVATION	1.0
85480	3590	PPREL	ACTIVATION	1.0
85480	3568	PPREL	ACTIVATION	1.0
85480	3601	PPREL	ACTIVATION	1.0
85480	3566	PPREL	ACTIVATION	1.0
85480	3588	PPREL	ACTIVATION	1.0
85480	3587	PPREL	ACTIVATION	1.0
85480	58985	PPREL	ACTIVATION	1.0
85480	1441	PPREL	ACTIVATION	1.0
85480	2057	PPREL	ACTIVATION	1.0
85480	53833	PPREL	ACTIVATION	1.0
85480	53832	PPREL	ACTIVATION	1.0
102724788	cpd:C00148	REACTION	REACTION_PRODUCT	1.0
102724788	cpd:C03912	REACTION	REACTION_PRODUCT	1.0
23216	51552	PPREL	INHIBITION	-1.0
23216	5862	PPREL	INHIBITION	-1.0
23216	10890	PPREL	INHIBITION	-1.0
23216	9230	PPREL	INHIBITION	-1.0
23216	4218	PPREL	INHIBITION	-1.0
254531	cpd:C04317	REACTION	REACTION_PRODUCT	1.0
254531	cpd:C04438	ECREL	COMPOUND	1.0
254531	cpd:C04756	REACTION	REACTION_PRODUCT	1.0
254531	cpd:C04635	ECREL	COMPOUND	1.0
254531	cpd:C00157	REACTION	REACTION_PRODUCT	1.0
254531	cpd:C00344	REACTION	REACTION_PRODUCT	1.0
254531	cpd:C04598	REACTION	REACTION_PRODUCT	1.0
254531	cpd:C00350	REACTION	REACTION_PRODUCT	1.0
254531	cpd:C04230	ECREL	COMPOUND	1.0
254531	cpd:C02737	REACTION	REACTION_PRODUCT	1.0
107080638	6009	PPREL	INHIBITION	-1.0
55616	382	PPREL	ACTIVATION	1.0
55613	cpd:C04549	REACTION	REACTION_PRODUCT	1.0
55613	cpd:C11556	ECREL	COMPOUND	1.0
55613	cpd:C11557	REACTION	REACTION_PRODUCT	1.0
55613	cpd:C01194	REACTION	REACTION_PRODUCT	1.0
9901	998	PPREL	INHIBITION	-1.0
11238	cpd:C00011	REACTION	REACTION_PRODUCT	1.0
11238	cpd:C00288	REACTION	REACTION_PRODUCT	1.0
84152	5499	PPREL	INHIBITION	-1.0
84152	5500	PPREL	INHIBITION	-1.0
84152	5501	PPREL	INHIBITION	-1.0
gl:G10597	79796	REACTION	REACTION_SUBSTRATE	1.0
166929	cpd:C00550	REACTION	REACTION_PRODUCT	1.0
166929	cpd:C00195	ECREL	COMPOUND	1.0
gl:G10598	79053	REACTION	REACTION_SUBSTRATE	1.0
25847	25847	PPREL	ACTIVATION	1.0
25847	51529	PPREL	ACTIVATION	1.0
25847	9133	PPREL	INHIBITION	-1.0
25847	9232	PPREL	INHIBITION	-1.0
25847	64682	PPREL	ACTIVATION	1.0
25847	8881	PPREL	ACTIVATION	1.0
25847	8697	PPREL	ACTIVATION	1.0
25847	10393	PPREL	ACTIVATION	1.0
25847	29945	PPREL	ACTIVATION	1.0
25847	891	PPREL	INHIBITION	-1.0
25847	29882	PPREL	ACTIVATION	1.0
25847	10744	PPREL	INHIBITION	-1.0
25847	246184	PPREL	ACTIVATION	1.0
25847	85417	PPREL	INHIBITION	-1.0
25847	983	PPREL	INHIBITION	-1.0
25847	996	PPREL	ACTIVATION	1.0
25847	51343	PPREL	ACTIVATION	1.0
25847	51434	PPREL	ACTIVATION	1.0
25847	51433	PPREL	ACTIVATION	1.0
gl:G10595	79796	REACTION	REACTION_SUBSTRATE	1.0
gl:G10596	79087	REACTION	REACTION_SUBSTRATE	1.0
gl:G10599	144245	REACTION	REACTION_SUBSTRATE	1.0
gl:G10599	84920	REACTION	REACTION_SUBSTRATE	1.0
