Gene Symbol,exp
H2AC11,1
SC5D,1
OR52A1,5
UNC5B,9
PLOD3,5
RPS6KA4,5
SCN1B,9
SCN1A,1
NNT,5
PIK3R5,9
BRS3,5
STX6,5
BST1,9
COQ7,5
BTC,5
DTX3,5
BTD,5
SCD5,5
PANK1,5
SHC3,5
WASL,5
SCD,5
ATP6V0E1,5
SCN5A,1
SELENBP1,5
SCN4B,1
ORC4,5
ORC5,5
SCN7A,5
SCN9A,1
LIMD1,5
TNFSF18,5
DAAM2,5
ELOVL7,5
BTG1,5
BTK,1
BUB1,5
TRPA1,5
SCN2A,1
SCN3A,1
SCNN1G,5
CLDN11,5
SCP2,5
SCTR,5
SCT,5
CCL1,5
NUP188,5
NUP54,5
SCRIB,5
FRMD1,9
PATJ,5
TPCN1,5
EIF1,5
SCNN1A,9
OSM,1
SCNN1B,5
OTC,5
NME6,5
CMPK2,1
CALCRL,1
CCL4,5
OXT,5
OXTR,9
CCL5,1
P2RX1,1
CCL8,5
P2RX3,5
CCL7,1
P2RX4,5
CCL13,5
P2RX5,5
CCL11,1
RLN3,5
ABLIM2,5
DOT1L,5
MOGAT1,5
MAML2,5
CCL3,5
CCL2,1
OXCT1,5
CCL3L1,5
P2RY4,5
CCL18,5
P2RY6,1
CCL17,1
P2RY11,5
CCL20,5
P4HA1,5
CCL19,5
GRK7,5
CCL21,5
P4HB,5
CCL23,5
CCL22,5
CCL16,5
CARD11,5
P2RX7,5
CCL15,5
SAV1,5
P2RY1,1
CCL14,5
P2RY2,9
ELOVL5,5
CXCL11,1
CXCL6,5
PABPC3,5
XCL1,5
CXCL5,5
CX3CL1,1
RNF41,5
ALG3,5
PAFAH1B1,5
CCL25,5
ACSS2,9
AASDHPPT,1
HPSE2,5
PSME3,5
CCL24,5
PPCDC,5
KMT2E,5
PAH,5
ANGPTL8,5
SERPINE1,9
CMAS,5
SDC4,5
SERPINB2,5
CXCL12,5
PAK1,5
SDHA,5
GALM,5
SDC1,5
PAFAH1B3,5
PAFAH2,5
PAFAH1B2,1
NXT2,1
ERBIN,5
PAK3,5
DHRS9,5
CXCL16,5
SEC13,5
SDHC,5
SDHB,5
PAK2,5
SDHD,5
TGDS,5
FNIP1,5
HAAO,5
PRKN,5
ACSM1,5
UGT1A9,5
HEY2,1
TNFRSF13B,5
ALYREF,5
PBX1,5
ABI2,5
ICMT,5
GCAT,9
HEY1,5
PLXNC1,5
RASA4,5
GOT2,5
GOT1,5
AASS,5
OR56B4,5
ATP6AP2,5
PCCB,5
NUDT16,5
LPAR6,1
WASF2,5
COL6A6,5
LPCAT3,5
ETHE1,5
QPRT,9
PC,9
PCBD1,5
PCBP2,5
PCCA,5
GP1BB,5
GP1BA,5
SFN,5
LIN37,5
NUP85,5
IQGAP3,5
GPD1,9
GP9,5
GP5,5
USP21,9
FGF22,9
GPLD1,9
GPI,9
HACD2,5
GPD2,5
XCR1,5
CCR10,1
BEX3,5
LOC107987479,5
LOC107987478,5
TUBA3E,1
TPK1,5
PRLHR,5
CTPS1,5
CXCR3,5
CTNND2,5
NPBWR2,5
CTNND1,5
NPBWR1,5
EDA2R,5
CTSD,5
CTSB,5
UTS2R,5
CTSL,5
CTSK,5
CTSH,5
CTSG,5
MOGAT3,5
CTSO,5
MCHR1,5
LPAR4,5
CTSV,5
CX3CR1,5
STT3B,5
CTSZ,9
GPER1,5
CTSW,5
CTSS,1
GPR35,5
GRK6,5
CYBB,5
FFAR2,5
CYBA,5
TGIF2,5
FFAR1,5
MLNR,5
GRK5,9
GRK4,5
STX1B,5
GPX5,5
GPX3,5
GPX2,9
CYP1B1,1
GPX1,5
CYP1A2,5
GPT,5
CYP1A1,5
MKNK2,9
CYLD,5
CYP2A6,5
GPX4,5
IL17F,5
GRIA3,5
GRIA2,5
GRIA1,5
CYP2C8,5
RAPGEF1,9
CYP2C19,5
GRB10,5
CYP2B6,5
GRB2,5
CYP2A13,5
CYP3A7,5
GPX7,1
CYP2C9,5
CYP2F1,5
CYP2E1,5
GRIK3,5
GRIK2,9
GRIK1,5
CYP2D6,5
CYP2D7,5
GRID2,5
GRID1,9
CYP2C18,5
GRIA4,1
DAPK2,5
CYP11A1,5
CYP8B1,5
CSNK1A1L,5
CYP7A1,9
AMACR,5
LOC390877,9
CYP4A11,5
CYP3A5,5
CYP3A4,1
CYP2J2,5
P2RY8,5
CYP27B1,5
OR7G3,5
CYP27A1,9
OR7G2,5
CYP26A1,5
CYP24A1,5
CYP21A2,5
CYP19A1,5
CYP17A1,5
CYP11B2,5
CYP11B1,5
ACER1,5
CYP51A1,5
IL17C,5
CARD9,5
VPS4A,5
EPHA6,1
CHMP7,5
HCAR1,1
OR1M1,5
OR7G1,5
BUB1B,5
IL17B,9
TSPO,5
GLS2,5
SPDYE2,5
SPDYE3,5
SERPING1,5
C1QA,5
C1QB,5
C1QC,5
C1R,1
C1S,1
C2,9
C3,5
C3AR1,5
RXFP2,5
HES5,5
SPDYE5,5
IL36A,5
C4A,5
C4B,5
IL36B,5
IL37,5
C5,1
C5AR1,5
GPAT4,5
OR7A10,5
UNC5D,5
CHIA,5
ZBTB17,5
TRIM25,5
CITED2,5
SEMA3A,9
PRKD3,5
PABPC1L2A,5
TUBA1B,5
CA1,5
OR2Y1,5
IRF9,5
TUBB3,5
BPNT1,5
TUBB4B,5
SELE,5
TUBB4A,5
CA2,5
CA3,1
CA4,9
CA5A,5
CA6,9
CA7,5
CA8,1
CA9,9
BTG4,5
CA12,9
CACNA1A,9
PPP1R12C,5
CACNA1B,5
CACNA1C,5
CACNA1D,5
CACNA1E,5
WARS2,5
SELP,5
CACNA1F,5
SELL,5
CACNA1S,5
SEMA3F,9
SELPLG,5
LRRC4,5
SFRP2,1
SFRP1,5
NPFFR1,5
CRLF2,5
SGK3,9
CACNA2D1,5
CACNB1,5
CACNB2,5
CACNB3,5
CACNB4,5
CACNG1,5
MAP2K4,5
KLF2,9
CACNG2,5
AK8,5
SETMAR,5
CACNG3,5
VSIR,9
LY96,5
CAD,5
PPP1R15A,9
PLD3,5
CALB1,9
S100G,5
CALCA,5
DCHS2,5
CALCB,5
CALCR,5
TRPM4,5
SFRP5,1
SFRP4,5
CLEC4M,5
B3GNT3,5
TLR6,5
MRVI1,5
HTR3E,5
PLA2G15,5
RRAGC,5
PCNA,5
NOD2,5
PLXNB2,5
SLC7A11,1
SERPINA5,5
PCK1,5
PCK2,5
TRDN,5
CCL26,1
XYLT1,5
LIN52,5
SH3BP2,5
XYLT2,5
IFIH1,1
SH3GL2,5
ATP6V1E2,5
MAP3K12,5
SH3GL1,5
NTSR2,5
CBLC,5
NMUR1,5
B3GALT5,5
LAMC3,5
SGK1,5
SGSH,9
TCIRG1,5
CHMP1A,5
NUP62,5
ZYX,9
PCYT1A,5
PDCD1,5
SHC1,9
OR7D2,5
RBSN,5
PDE1A,5
CA14,9
AKR1A1,1
SIRPB1,5
RXYLT1,5
SH3GL3,5
IDI2,5
RRAGB,5
SHMT2,5
PDE3B,1
PDE4A,5
PDE4B,5
PDE4C,5
SI,5
PDE4D,5
PDE6A,5
PDE6C,5
SIAH1,5
PDE6D,5
SHMT1,5
PDE1C,5
SHH,1
PDE2A,9
PRDM2,5
PDE3A,9
ST3GAL2,5
PDE8A,5
ST3GAL1,5
PDE9A,9
PDE1B,5
PDGFA,5
ST3GAL4,5
ST3GAL3,5
PDGFB,1
PDGFRA,5
ST8SIA1,5
PDE6B,5
ST6GAL1,5
PDE7A,5
PIK3AP1,5
PDE6G,5
PDE6H,5
PARD6G,9
SIPA1,5
PDHB,5
PDK1,5
ENPP1,9
ENPP2,1
ENPP3,5
PDHA1,5
PDHA2,5
PDGFRB,9
PDYN,5
PECAM1,9
SERPINF1,5
PENK,5
PDPK1,5
PER1,9
GATB,5
ARHGAP35,5
LDHAL6A,5
TIGIT,5
GRIK4,5
APC2,5
NR3C1,5
CNGB3,5
GRIN2D,5
PAK4,9
GRIN2C,1
GRIN2B,5
GRIN2A,5
PFN3,5
GRIN1,9
GRIK5,9
PF4,5
PF4V1,5
PFAS,5
GRM1,1
CXCL1,5
GRM8,1
GRM7,5
GRM6,5
GRM5,5
GRM4,5
GRM3,5
GRM2,5
DDX58,1
GRP,5
CXCL3,5
CXCL2,9
STAG1,5
GRPR,9
STX18,5
NUS1,5
BET1,5
SAP18,5
ORC3,1
GSK3B,5
DAB2,5
GSK3A,5
PDSS1,5
ORC6,5
DGKQ,5
LILRB2,5
GSTA2,5
DGKG,1
GSTA1,5
DGKB,5
DGKA,1
GSS,5
DAG1,5
GSR,5
EIF1B,5
GSPT1,5
DAD1,1
GSN,1
CYTH4,5
SMC1B,1
GSTM1,5
DAPK3,5
DKK4,5
DAPK1,5
GSTA4,1
PARVB,5
DAO,5
GSTA3,5
INPP5J,9
CYP2S1,9
DKK2,5
GSTM5,9
GSTM4,1
GSTM3,9
DAXX,5
DARS1,5
GSTM2,5
MED30,5
GSTZ1,1
DBI,1
GSTT2,5
INVS,5
DBH,5
GSTP1,5
TJP3,5
DBT,5
EDARADD,5
OR2A5,5
DCTD,5
BLNK,5
DCN,5
DCK,5
ECI1,5
EIF2AK1,5
DCC,5
CACYBP,5
DCT,5
GTF2I,5
PDE7B,5
GUCY1A2,1
AKR1C2,5
AKR1C1,5
DDC,5
DDB2,5
BBC3,5
CARD10,5
DDIT3,5
GUCA1B,5
GADD45A,5
GUCA1A,5
GUSB,5
GUK1,5
GUCY2F,1
DDX3X,5
GUCY2C,5
GUCY1B1,5
GUCY1A1,5
DDOST,5
OR7D4,5
TAAR6,5
ENTPD8,5
GYS2,5
GYS1,9
PLPP5,5
GYG1,5
DFFA,5
CFD,5
SLC38A9,5
MCHR2,5
ACSS1,9
FREM1,1
SHPK,5
GPX8,5
RAPGEF3,5
YAP1,5
HYKK,1
SEC24B,5
CALD1,9
CALM1,5
OR8S1,5
CALM2,5
CDIPT,5
CALM3,5
CADM1,1
GSPT2,5
LAMTOR4,1
CALML3,5
CAMK4,1
CAMK2A,5
CAMK2B,5
CAMK2D,5
CAMK2G,5
GABARAPL1,1
CAMP,5
CAPN1,5
CAPN2,9
PEMT,5
ST3GAL6,5
PIAS3,9
ENPP7,5
RND1,5
CARS1,9
CASP1,1
CASP2,5
CASP3,5
CASP4,1
CASP5,5
CASP6,5
DHDH,5
CASP7,5
CASP8,5
CASP9,5
CASP10,1
CASQ1,5
CASQ2,1
CASR,5
CAT,5
OR4M2,5
CAV1,1
CAV2,1
CAV3,5
SKP1,5
RUNX2,9
RUNX1,5
RUNX3,5
CBL,5
CBLB,5
VTI1B,5
MOGS,5
VKORC1L1,5
CBR1,1
CBR3,1
CBS,9
ATG4A,5
SKP2,5
BTG2,1
NCOA2,5
MYLK3,1
SLC3A2,9
IL1R2,5
CXCR4,5
SIK1B,9
MRGPRD,5
APOA5,5
KYAT1,5
CCK,5
RETSAT,5
CCKAR,5
CCKBR,5
SLC2A1,5
KRIT1,5
TUBA1A,5
SLC2A2,5
SLC2A4,5
ACSM6,5
SLC2A5,5
PAX8,1
SLC6A3,1
SEMA4A,5
BCL2L13,5
CCNA2,5
CCNB1,1
CCND2,1
CCND3,5
RNF43,1
CCNE1,9
FZD5,5
ELOVL2,1
ATP5PD,1
OR8U1,5
OR5D18,5
OR5L1,5
OR5D14,5
ROBO3,1
PFKFB4,9
MLST8,5
PFKL,5
OR4C6,5
NXF1,9
PFKM,5
AMOTL1,5
SLC8A2,5
USP7,5
OR4S2,5
NLRP6,5
SEC23A,5
SEC23B,5
MAPKAPK3,5
PFKFB1,5
CREB3,5
PFKFB2,5
SEMA3B,5
PFKFB3,9
OR4C11,5
NEU4,9
OR4C16,5
OR5AS1,5
PGA5,5
PGAM1,5
CRB2,5
PGAM2,5
SLC10A1,5
PISD,5
IL17RA,5
MAD2L2,5
BAIAP2,9
VAV3,5
PFKP,5
SLC8A1,1
PFN1,5
SLC9A1,9
RAB7A,5
SLC8A3,5
PFN2,1
ECI2,5
TAB1,5
PGK1,5
PGK2,5
OR8K5,5
PGD,5
PGF,9
FST,1
OR8H1,5
PGR,5
ABCB4,1
OR5T2,5
SPDYA,5
BHMT2,5
CYP3A7-CYP3A51P,5
PGM1,5
PGM3,5
SLC34A1,5
LYPLA1,1
CALML4,5
OR5R1,5
OR8J1,5
PHKA1,5
SLIT1,5
MARVELD3,9
PHKA2,9
PHKB,5
RNF152,9
OR8K3,5
ACAA2,5
SLCO1A2,5
TUBB8,5
PHKG2,5
PIGS,5
SMARCA2,1
SERPINA1,5
SMARCA4,9
OR5M11,5
SMARCC1,5
SMARCB1,5
SERPINB5,1
OR5M8,5
OR5M3,5
SNAI2,5
PHKG1,5
PIGA,5
PIGC,5
OR5AR1,5
ST6GALNAC3,5
TRIT1,5
ST6GALNAC6,5
CARD6,5
PLA2G2E,5
PIGH,5
PIGR,1
PIK3C2A,5
PIK3C2B,9
PIK3C2G,5
PIK3C3,5
ATP6V1G3,5
PIGF,1
PIK3CG,5
PIK3R1,5
PIK3R2,5
PI4KA,5
PI4KB,5
C8orf44-SGK3,9
PIK3CA,5
PIK3CB,5
PIM1,5
PIK3CD,5
CREB3L3,5
MCEE,5
TRPM7,5
BEST2,5
LRRC4B,1
FTMT,5
CEPT1,5
NOD1,5
ANAPC10,5
DHFR,5
MYL9,9
DHCR24,5
DHCR7,5
TUBB2B,5
DGUOK,5
DHODH,5
DIAPH1,5
NQO1,1
CYB5R3,5
DIAPH2,1
CHMP2A,5
SESN1,5
DLG1,5
DLD,5
DLAT,5
ACOT1,1
DLST,5
DLG4,5
DLG3,5
DLG2,5
PLA2G4F,9
NT5C1A,9
TUBB6,5
BMP8A,5
ANAPC2,5
ACKR3,5
ALG5,5
ST6GAL2,5
OR51A2,5
OR5J2,5
OR51A4,5
OR51T1,5
CNOT7,5
OR10AG1,5
DMP1,5
SARDH,9
OR51H1,5
LILRA5,5
NMRK2,9
NCF1,1
COQ2,5
MYLPF,5
PARD6B,9
GNMT,5
AKR1B10,5
OR51B5,5
CPSF1,5
DYNC1I2,5
DYNC1I1,5
IL1F10,5
PLA2G12B,5
DYNC1H1,5
DGAT2,5
PDXP,5
PYDC2,5
ATG101,5
AMOT,5
PIK3R4,5
OR14J1,5
OR10C1,5
NTNG2,5
DNMT3B,5
DNMT3A,5
GGT6,5
DNMT1,9
DNM2,5
KISS1R,5
DYNC1LI2,5
RARS2,5
LOC100653049,5
DGKK,5
DLL1,5
DPAGT1,5
DOCK2,1
DOCK1,5
EHD2,5
EHD3,5
CHRNA10,9
ICOS,5
TRPM5,9
CD209,5
CCNG1,5
SOCS7,5
CCNG2,5
CCNH,5
BUB1B-PAK6,9
NT5C,5
CD1A,5
HHIP,5
MPP5,5
GAL,5
CRYL1,5
CD1B,5
CD1C,5
CD1D,5
CD1E,5
CD2,5
CD3D,5
CD3E,1
ZMAT3,5
CD3G,5
ATG7,5
CD247,5
PPP1R3E,5
SEPSECS,5
ADIPOR1,5
OR4F15,1
OR4F6,5
ABHD5,5
CD4,5
CD6,5
CD8A,5
CD8B,5
LAMTOR5,5
CD8B2,5
PROCR,5
CD14,9
CA13,1
CD19,5
CD22,9
SEMA3C,5
CD27,5
CD28,5
CD80,5
CD86,5
TNFRSF8,5
TNFSF8,5
CD34,1
CD36,5
KMT2C,5
OR2A2,5
MTHFD2L,5
EPS15L1,9
GPAT3,9
DDX39B,5
PRODH2,9
CD38,1
ENTPD1,1
ENTPD2,5
ENTPD6,5
ENTPD3,9
ENTPD5,5
CD40,1
CD40LG,5
ALDH5A1,5
SEMA4F,5
CD44,5
CD47,5
SEMA4D,5
CD48,5
SPDYE4,5
SEMA4B,9
CD58,5
FREM2,5
HSD17B8,5
RRAGD,1
PRPS1L1,5
SMPD2,5
PLA2G7,5
CCL4L1,5
IL17RC,5
SMPD1,5
LMNB2,5
SMO,5
MPP4,5
CD70,9
CD72,5
CD74,5
RAB11FIP5,9
CD79A,5
CD79B,5
OR2H2,5
SMARCC2,5
CDA,9
SMARCD2,5
SMARCD1,5
SMARCE1,5
SMARCD3,5
SMN2,5
SMN1,5
PLCD4,5
VANGL2,5
CDK1,1
SUMO3,1
SMS,5
TFEB,9
SIGLEC1,5
SUMO2,1
PHOSPHO2,5
SNAP25,1
SNAI1,9
APPL1,5
OR13D1,5
PIN1,5
CDC6,5
CDC20,5
CDC25A,5
CDC25B,5
OXSM,5
CDC25C,5
CDC27,5
CDC42,5
AMDHD2,5
CDH1,9
COQ6,5
SOX17,5
NSD1,5
COP1,5
PIP4K2A,5
PITX2,5
SORD,5
PLA2G2A,5
PLA2G4A,5
SOS1,5
PLA2G5,5
SUMO4,5
FIS1,5
FZD3,5
PKLR,5
PKM,5
SOD1,1
SOAT1,5
SEM1,5
SOD2,5
PLA2G1B,5
SLCO1B1,5
PLCB2,5
TUSC3,5
PLCB3,5
LMNA,5
PLCB4,5
AZI2,5
SOX9,1
LMNB1,5
PLCD1,5
PLCL1,5
SOS2,5
SOX2,5
PLAT,5
PLAU,5
PLAUR,5
PLG,5
LNPEP,5
UAP1,5
SERPINF2,5
RASA4B,5
PLCG1,9
SP1,5
SIVA1,5
PLCG2,9
PLD1,5
PRICKLE3,5
PLD2,5
LMO7,5
PLN,1
PLOD1,5
PLOD2,5
LPL,1
SORBS1,5
PRLH,5
GRIN3A,5
LAP3,5
RAB39B,1
GRIN3B,5
PLIN1,5
SPAM1,5
PLK1,5
POMT1,5
FXYD1,5
TXNRD2,5
MTHFS,9
PLTP,5
PLXNA1,9
PLXNA2,9
SPN,5
CHST8,9
SPP1,5
PLXNB1,9
PLXNB3,9
LRP1,9
PMAIP1,1
TBL1Y,5
PMCH,5
SPR,5
LRP2,5
TXNDC12,5
SPTLC1,5
YARS2,5
NMD3,5
ARPC1A,5
AGPAT1,9
AGPAT2,5
LRP6,5
LRP5,9
PMM1,5
PMM2,9
MMP25,9
LRPAP1,5
GREM2,5
LSP1,5
LSS,5
DERA,5
APIP,5
SLC34A2,5
NDUFA13,5
CXCL13,5
OR13C9,5
CYP4F3,5
LTBP1,5
ACTR3B,5
LTBR,5
LTC4S,5
ANAPC4,5
THOC2,5
IL19,5
LTB,1
PKN3,5
DSE,5
IL22RA2,5
LTA4H,5
LTA,1
SEMA4C,9
PMS2,5
LYN,5
SH2D1A,5
CERS2,9
POMT2,5
DMGDH,1
APH1B,1
TUBA1C,5
ALG6,5
IMPAD1,5
NBR1,5
NME7,5
PYCR2,5
GMPPA,5
GMPPB,5
SLC34A3,1
EPN1,5
NT5C3B,5
SARS2,5
GNAT3,5
MAD2L1,5
SMAD1,5
SMAD2,5
SMAD3,9
SMAD4,5
MARCKS,1
RPA4,5
RNF125,5
DPYSL2,5
DPYS,5
DPYD,5
LPCAT2,5
OR2M3,5
ST8SIA5,1
MAG,9
OR2T10,5
SMAD5,5
OR2T34,5
SMAD6,9
OR14C36,5
SMAD7,5
EEF2K,5
SMAD9,5
MAF,5
OR2T12,5
DRD5,5
DRD4,5
DRD3,9
DRD2,9
DRD1,5
OR2M5,5
UCKL1,9
PRKAG3,5
SSH3,5
BCO1,5
GEMIN8,5
PIGX,1
RCAN1,5
S1PR5,5
OR6K6,5
OR6N1,5
HBEGF,5
OR2A1,5
OR2A12,5
DSPP,5
OR6P1,5
OR10X1,5
OR10Z1,5
OR10T2,5
NMRK1,1
DUSP2,5
DUSP1,5
DTYMK,5
DTX1,9
CBSL,9
ACSM5,5
OR6V1,5
DUSP7,5
DUSP6,1
DUSP5,5
DUSP4,9
DUSP3,5
SIPA1L1,5
L3HYPDH,5
DVL1,5
CYSLTR2,5
DUT,5
PDSS2,5
DUSP9,1
PIGO,5
ANO2,5
DUSP8,5
TIGAR,5
PNPLA2,5
DVL3,5
DVL2,5
GPT2,5
CAMK1D,9
CNTNAP2,5
E2F1,5
MCAT,5
LPAR5,5
NUP107,5
UPF2,5
E2F5,5
E2F4,5
KCNMB4,1
E2F3,9
E2F2,5
OR2T4,5
TYMP,1
CHMP1B,5
HOGA1,5
OR2T11,5
CNDP1,5
MAN1C1,5
ELOVL3,5
SQOR,1
PAK5,5
ANGPTL3,5
TCF7L1,9
EDA,5
TP53INP2,5
RHOD,5
ECHS1,5
ENOPH1,5
NRBF2,5
AK6,1
SLURP1,5
NLRC4,5
TKFC,5
SMURF1,5
RPS6KA6,5
P2RY10,5
MOCS3,5
JAM2,1
PRUNE1,5
PRICKLE4,5
HPGDS,5
PSAT1,5
MYL7,5
KMT5C,5
RAB33B,5
VARS2,5
DOLPP1,5
CAMK1G,5
CRTC2,9
SLC25A31,9
ADPGK,5
NSD3,5
YKT6,5
PMVK,5
FARS2,9
CXCR6,5
CD226,5
KRT28,5
LEFTY1,5
RGS14,5
PGA3,5
ATP5MG,1
CAMKK2,5
PGA4,5
NPRL2,5
SPTA1,5
SPTAN1,5
RBCK1,5
ALG10,1
SREBF1,5
OR6C1,5
TICAM2,5
OR6C75,5
OR6C76,5
OR6C70,5
AKR1D1,5
TXNIP,5
MYL12A,5
SQLE,5
SRD5A1,5
SRC,9
SRD5A2,5
SDSL,1
ATG4C,5
SRF,5
SRM,5
PNN,5
NXF3,1
PNMT,5
SH2B2,5
PAICS,5
OR1C1,5
NXF2,5
PAIP1,5
OR1A2,5
PNLIP,5
PNLIPRP1,5
PNLIPRP2,5
SSTR1,5
SST,5
SSTR3,5
SSTR2,5
MEF2B,5
SAR1B,5
SEPTIN4,1
ANGPTL4,9
EGLN3,9
EGLN2,5
IRAK4,5
SSTR5,9
SSTR4,5
OR6B3,5
STAR,1
STAT2,5
STAT1,1
STAT4,5
POMC,5
STAT3,5
HSD17B12,5
DYNC1LI1,5
MAN1A1,5
MAN2A2,5
SULT1E1,5
STIM1,5
MAN2A1,5
ELOVL4,5
STAT5B,9
STAT5A,5
MAGOH,5
STAT6,5
POU1F1,5
POU5F1,9
AURKA,5
POU5F1B,5
PPA1,5
STK11,5
PPARA,9
FUT9,5
AADAT,5
CYB5R4,5
STK3,5
MAOA,5
STK4,5
MAOB,5
PPAT,5
MARS1,5
MAS1,5
PPBP,5
MAT1A,5
MAT2A,5
MATK,1
DEGS2,5
LEF1,5
HAO2,5
CREB3L4,1
PPARD,9
PPARG,5
MAPT,9
MED1,5
OR13H1,5
PPID,5
MBL2,5
MC1R,5
DCXR,5
B3GNT2,5
PPIA,1
RRAGA,5
TNFSF13B,5
MAX,5
GNA13,5
MC5R,5
WNT3A,9
PPM1A,5
PPM1B,5
PPOX,5
PPP1CA,5
MC4R,5
PLCE1,9
MC2R,5
EBP,5
MC3R,5
GNB5,5
DLL3,5
CLDN16,5
MCM3,5
MCM4,5
MCM5,5
MCM6,5
MCM7,5
MCL1,5
MCM2,5
OR4X2,5
OR4B1,5
NUDT12,1
RAD9B,1
RASSF5,9
GNG8,5
EDNRA,5
H2AZ2,5
EDN3,5
OR4C46,5
EDN2,1
EDN1,5
FCSK,5
S1PR3,5
LPAR1,1
MLKL,5
S1PR1,9
LDHD,9
MDM4,5
ME1,5
MDH1,1
MDH2,5
MDM2,5
EDNRB,5
EEF1A2,9
EEF1A1,5
THEM4,5
OR52W1,5
EEF2,5
PRAP1,5
GALNT17,5
PPP1R14A,5
EFNA2,9
EFNA1,5
OR2D3,5
OR2D2,5
EFNB3,5
EFNB2,5
EFNB1,5
EFNA5,5
EFNA4,5
EFNA3,5
ARAP3,5
MTMR14,5
MEGF8,5
EGF,5
SH3GLB1,5
MECR,5
EGR2,5
EGR1,1
APH1A,5
EGFR,1
RDH11,5
ATG3,5
EIF2S1,5
OR52K2,5
EIF1AX,5
ALG14,5
EHHADH,1
OR52M1,5
KMT5B,5
EGR3,5
EPHA2,5
SBDS,5
EIF2S3,5
EIF2B1,5
FBXO32,9
EIF4B,5
EIF4A2,1
EIF4A1,5
PPP4R3B,5
EIF4EBP2,5
EIF4EBP1,5
EIF4E,5
SSX2IP,5
EIF5,5
EIF4G2,5
EIF4G1,5
PGP,5
HAP1,5
F2RL3,5
PTPN5,5
NPW,5
CBR4,5
OR2A7,5
ELAVL1,5
MPZL1,9
ACSM4,5
STING1,5
OR56A1,5
OR52B4,5
SH2D1B,5
OR56A4,9
MBOAT1,9
CH25H,5
CYP2U1,5
NAT8,5
PCLO,1
SOCS3,5
LDLRAP1,9
HACD4,5
MAP3K14,9
AIFM2,5
TAAR8,5
TAAR5,5
GNPDA2,1
CHST9,5
PKD2L1,5
RILP,5
UCK1,5
ORAI1,5
RSPO3,5
SH2D2A,5
HTRA2,5
PSTPIP1,5
NFS1,5
WIPI2,5
OR1D4,5
MAT2B,5
POMGNT2,5
ADO,5
PAPSS1,5
PAPSS2,5
PIAS2,5
MAP3K6,5
FLCN,5
CLDN8,5
CLDN10,5
CLDN1,5
CLDN6,5
CLDN2,5
IQGAP2,9
ZNF274,5
NCKAP1,5
RPEL1,1
OR2B3,5
OR2J1,5
TMSB4Y,5
OR2J3,5
PKMYT1,5
EIF1AY,5
OR1F12,5
STX3,5
TRAF3IP2,1
CLDN9,5
STX1A,9
HBS1L,5
TOB2,5
PLK2,5
AHCYL1,5
PIGQ,5
STX4,5
STXBP1,5
STX5,5
OR9A4,5
OR4K2,5
OR4K13,5
OR4K17,5
OR4N5,5
FERMT3,9
OR11G2,5
PLK4,5
OR6C4,5
OR6C2,5
STAG2,1
GALNTL6,1
SUOX,5
SULT2B1,5
SULT2A1,5
OR13C4,5
OR13F1,5
OR13C8,5
OR13C3,5
OR11H4,5
OR5AU1,5
JAM3,5
SUV39H1,5
PTTG2,5
PPP1R3D,9
MASP2,5
MAP3K2,5
PPP1CB,1
PPP1CC,5
PPP1R1A,5
ABCC8,5
PPP1R3A,5
PPP1R3C,5
SYK,9
PPP2R2A,5
PPP2R2B,5
H2AC21,5
INHBE,1
PPP2R1B,5
ATG10,5
CERS1,5
NRG3,5
VAMP1,5
VAMP2,5
GALNT8,9
PPP2CA,5
PPP2CB,5
XCL2,5
PPP2R1A,5
FGF21,5
PPP3CA,5
ME2,5
TAC1,5
PPP4C,5
PPP3CB,5
GALNT16,5
OSBPL5,9
OR4N2,5
PTGES3,5
PPP2R2C,9
PPP2R3A,5
PPP2R5A,5
PPP2R5B,9
PPP2R5C,5
SYT1,5
RAET1L,1
PPP2R5D,5
UGT2B11,5
PPP2R5E,5
TACR3,5
NPY4R,5
MEFV,5
DHRS4L2,5
PPP3CC,5
TACR2,9
PPP3R1,5
SHISA5,5
PPP3R2,5
MVB12B,5
TAC3,5
MEF2A,5
PPP5C,5
TACR1,5
PPT1,5
BORCS8-MEF2B,5
ADAM17,5
PPY,5
MEF2C,1
MEF2D,9
MAP3K7,5
NT5C3A,5
ATG16L2,5
TBC1D7,5
FGD3,9
MAP3K1,5
MAP3K3,5
MAP3K4,5
MAP3K5,5
RAB8A,5
TAP1,5
TAPBP,5
TAP2,5
PRKAA1,5
PRKAA2,5
PRKAB1,5
MET,5
ALDH8A1,5
PRKAB2,5
MOSMO,5
CLEC1B,5
PIPOX,1
SMYD1,9
TALDO1,5
FBXO43,5
CLEC7A,5
PRKAG1,5
PRKAR1A,5
MFNG,5
PRKAR1B,5
MGAT1,5
PRKAR2A,5
H2AC1,5
BET1L,9
PLCZ1,1
PRKACA,5
TAT,9
PRKACB,5
TARS1,1
PRKACG,5
PRKCD,5
PRKCE,5
PRKCG,5
PRKCH,9
PRKCI,5
KITLG,5
PKN1,5
PKN2,5
PRKD1,1
CASC3,5
LAMB4,5
TLR7,1
RXFP3,5
PRKAR2B,1
PRKCA,9
MGAT2,5
PRKCB,5
MGAT3,9
OR1N2,5
MGAT5,5
OR1N1,5
OR1L8,5
PRKDC,5
PRKG1,5
CIITA,5
PRKG2,1
MAPK1,5
MAPK3,5
CD99,5
MAPK7,5
GMPR2,5
PRKCZ,5
ECSIT,5
