Gene Symbol,exp
SELENBP1,1
SCN4B,1
ORC4,5
ORC5,9
SCN7A,5
SCN9A,1
LIMD1,5
TNFSF18,5
DAAM2,1
ELOVL7,5
BTG1,5
BTK,5
BUB1,5
TRPA1,1
SCN2A,1
SCN3A,1
SCNN1G,5
CLDN11,1
SCP2,1
SCTR,5
SCT,5
CCL1,5
NUP188,9
NUP54,5
SCRIB,5
FRMD1,5
PATJ,1
TPCN1,5
EIF1,9
SCNN1A,1
OSM,5
SCNN1B,5
OTC,5
NME6,5
CMPK2,1
CALCRL,1
OXT,5
OXTR,5
P2RX1,1
CCL8,5
P2RX3,5
CCL7,5
P2RX4,1
CCL13,5
P2RX5,9
CCL11,5
RLN3,5
ABLIM2,1
DOT1L,5
MOGAT1,5
MAML2,1
CCL2,1
OXCT1,5
P2RY4,5
P2RY6,5
CCL17,5
P2RY11,5
CCL20,9
P4HA1,5
CCL19,5
GRK7,9
CCL21,5
P4HB,5
CCL22,5
CARD11,5
P2RX7,1
SAV1,5
P2RY1,9
P2RY2,5
ELOVL5,5
CXCL11,5
CXCL6,5
PABPC3,5
XCL1,1
CXCL5,5
CX3CL1,1
RNF41,5
ALG3,9
PAFAH1B1,5
CCL25,5
ACSS2,1
AASDHPPT,5
HPSE2,1
PSME3,9
CCL24,1
PPCDC,5
KMT2E,1
PAH,9
ANGPTL8,5
SERPINE1,9
CMAS,5
SDC4,9
SERPINB2,9
CXCL12,1
PAK1,5
SDHA,5
GALM,1
SDC1,1
PAFAH1B3,1
PAFAH2,5
PAFAH1B2,5
NXT2,5
ERBIN,5
PAK3,1
DHRS9,9
CXCL16,1
SEC13,5
SDHC,5
SDHB,9
PAK2,5
SDHD,5
TGDS,9
FNIP1,5
HAAO,5
PRKN,1
ACSM1,1
UGT1A9,5
HEY2,5
TNFRSF13B,5
ALYREF,9
PBX1,1
ABI2,5
ICMT,5
GCAT,5
HEY1,9
PLXNC1,1
RASA4,1
GOT2,5
GOT1,5
AASS,1
OR56B4,5
ATP6AP2,5
PCCB,5
NUDT16,1
LPAR6,9
WASF2,5
COL6A6,5
LPCAT3,1
ETHE1,5
QPRT,1
PC,1
PCBD1,5
PCBP2,5
PCCA,1
GP1BB,5
GP1BA,5
SFN,5
LIN37,5
NUP85,5
IQGAP3,1
GPD1,5
GP9,5
GP5,5
USP21,5
FGF22,5
GPLD1,1
GPI,5
HACD2,5
GPD2,5
XCR1,5
CCR10,9
BEX3,1
LOC107987479,1
LOC107987478,1
TUBA3E,1
TPK1,9
PRLHR,5
CTPS1,9
CXCR3,9
CTNND2,5
NPBWR2,5
CTNND1,1
NPBWR1,1
EDA2R,5
CTSD,1
CTSB,1
UTS2R,5
CTSL,5
CTSK,1
CTSH,1
CTSG,5
MOGAT3,5
CTSO,1
MCHR1,1
LPAR4,1
CTSV,1
CX3CR1,5
STT3B,5
CTSZ,1
GPER1,1
CTSW,5
CTSS,5
GPR35,1
GRK6,5
CYBB,5
FFAR2,5
CYBA,5
TGIF2,5
FFAR1,5
MLNR,5
GRK5,9
GRK4,5
STX1B,5
GPX5,5
GPX3,1
GPX2,5
CYP1B1,5
GPX1,5
CYP1A2,5
GPT,1
CYP1A1,9
MKNK2,5
CYLD,9
CYP2A6,5
GPX4,1
IL17F,5
GRIA3,5
GRIA2,1
GRIA1,9
CYP2C8,5
RAPGEF1,5
CYP2C19,1
GRB10,5
CYP2B6,5
GRB2,5
CYP2A13,1
CYP3A7,5
GPX7,1
CYP2C9,5
CYP2F1,5
CYP2E1,5
GRIK3,1
GRIK2,1
GRIK1,1
CYP2D6,1
CYP2D7,1
GRID2,1
GRID1,1
CYP2C18,5
GRIA4,9
DAPK2,1
CYP11A1,9
CYP8B1,5
CSNK1A1L,5
CYP7A1,5
AMACR,1
LOC390877,5
CYP4A11,5
CYP3A5,9
CYP3A4,5
CYP2J2,5
P2RY8,5
CYP27B1,9
OR7G3,5
CYP27A1,5
OR7G2,5
CYP26A1,1
CYP24A1,9
CYP21A2,1
CYP19A1,9
CYP17A1,9
CYP11B2,5
CYP11B1,5
ACER1,5
CYP51A1,5
IL17C,1
CARD9,5
VPS4A,5
EPHA6,1
CHMP7,5
HCAR1,1
OR1M1,5
OR7G1,5
BUB1B,5
IL17B,1
TSPO,5
GLS2,5
SPDYE2,5
SPDYE3,5
SERPING1,1
C1QA,5
C1QB,5
C1QC,5
C1R,1
C1S,1
C2,5
C3,1
C3AR1,5
RXFP2,5
HES5,5
SPDYE5,5
IL36A,5
C4A,1
C4B,1
IL36B,9
IL37,5
C5,1
C5AR1,1
GPAT4,5
OR7A10,5
UNC5D,1
CHIA,5
ZBTB17,5
TRIM25,5
CITED2,5
SEMA3A,1
PRKD3,5
PABPC1L2A,5
TUBA1B,5
CA1,5
OR2Y1,5
IRF9,1
TUBB3,5
BPNT1,5
TUBB4B,5
SELE,5
TUBB4A,1
CA2,9
CA3,9
CA4,1
CA5A,5
CA6,5
CA7,5
CA8,1
CA9,1
BTG4,9
CA12,1
CACNA1A,1
PPP1R12C,5
CACNA1B,1
CACNA1C,1
CACNA1D,1
CACNA1E,5
WARS2,5
SELP,5
CACNA1F,5
SELL,1
CACNA1S,5
SEMA3F,1
SELPLG,9
LRRC4,9
SFRP2,5
SFRP1,1
NPFFR1,1
CRLF2,9
SGK3,5
CACNA2D1,5
CACNB1,5
CACNB2,1
CACNB3,1
CACNB4,5
CACNG1,5
MAP2K4,5
KLF2,9
CACNG2,5
AK8,1
SETMAR,5
CACNG3,5
VSIR,5
LY96,9
CAD,5
PPP1R15A,9
PLD3,1
CALB1,9
S100G,5
CALCA,5
DCHS2,1
CALCB,9
CALCR,5
TRPM4,1
SFRP5,5
SFRP4,1
CLEC4M,9
B3GNT3,5
TLR6,5
MRVI1,1
HTR3E,5
PLA2G15,5
RRAGC,5
PCNA,1
NOD2,1
PLXNB2,1
SLC7A11,5
SERPINA5,1
PCK1,5
PCK2,5
TRDN,1
CCL26,1
XYLT1,5
LIN52,5
SH3BP2,1
XYLT2,5
IFIH1,1
SH3GL2,1
ATP6V1E2,5
MAP3K12,1
SH3GL1,5
NTSR2,5
CBLC,5
NMUR1,5
B3GALT5,9
LAMC3,5
SGK1,5
SGSH,9
TCIRG1,1
CHMP1A,5
NUP62,5
ZYX,9
PCYT1A,5
PDCD1,9
SHC1,5
OR7D2,5
RBSN,5
PDE1A,9
CA14,5
AKR1A1,1
SIRPB1,5
RXYLT1,9
SH3GL3,1
IDI2,5
RRAGB,5
SHMT2,9
PDE3B,5
PDE4A,5
PDE4B,1
PDE4C,1
SI,5
PDE4D,5
PDE6A,1
PDE6C,5
SIAH1,5
PDE6D,1
SHMT1,1
PDE1C,9
SHH,5
PDE2A,9
PRDM2,5
PDE3A,5
ST3GAL2,1
PDE8A,5
ST3GAL1,5
PDE9A,1
PDE1B,1
PDGFA,5
ST3GAL4,5
ST3GAL3,1
PDGFB,1
PDGFRA,1
ST8SIA1,1
PDE6B,1
ST6GAL1,1
PDE7A,1
PIK3AP1,9
PDE6G,5
PDE6H,5
PARD6G,1
SIPA1,5
PDHB,5
PDK1,9
ENPP1,5
ENPP2,1
ENPP3,1
PDHA1,5
PDHA2,5
PDGFRB,1
PDYN,9
SERPINF1,1
PENK,5
PDPK1,5
PER1,9
GATB,5
ARHGAP35,1
LDHAL6A,5
TIGIT,1
GRIK4,1
APC2,1
NR3C1,5
CNGB3,5
GRIN2D,5
PAK4,5
GRIN2C,1
GRIN2B,1
GRIN2A,1
PFN3,5
GRIN1,5
GRIK5,5
PF4,5
PF4V1,5
PFAS,9
GRM1,1
CXCL1,5
GRM8,1
GRM7,1
GRM6,5
GRM5,1
GRM4,9
GRM3,5
GRM2,5
DDX58,5
GRP,5
CXCL3,9
CXCL2,5
STAG1,5
GRPR,5
STX18,5
NUS1,9
BET1,5
SAP18,5
ORC3,5
GSK3B,5
DAB2,5
GSK3A,5
PDSS1,9
ORC6,5
DGKQ,1
LILRB2,9
GSTA2,5
DGKG,9
GSTA1,5
DGKB,5
DGKA,5
GSS,5
DAG1,1
GSR,5
EIF1B,9
GSPT1,9
DAD1,5
GSN,1
CYTH4,9
SMC1B,5
GSTM1,1
DAPK3,9
DKK4,5
DAPK1,5
GSTA4,1
PARVB,1
DAO,5
GSTA3,5
INPP5J,1
CYP2S1,5
DKK2,9
GSTM5,5
GSTM4,1
GSTM3,1
DAXX,5
DARS1,5
GSTM2,1
MED30,5
GSTZ1,1
DBI,1
GSTT2,1
INVS,5
DBH,5
GSTP1,5
TJP3,1
DBT,5
EDARADD,9
OR2A5,5
DCTD,9
BLNK,5
DCN,1
DCK,5
ECI1,1
EIF2AK1,5
DCC,9
CACYBP,9
DCT,9
PDE7B,5
GUCY1A2,1
AKR1C2,5
AKR1C1,1
DDC,9
DDB2,1
BBC3,1
CARD10,5
DDIT3,9
GUCA1B,5
GADD45A,9
GUCA1A,5
GUSB,1
GUK1,5
GUCY2F,9
DDX3X,5
GUCY2C,5
GUCY1B1,1
GUCY1A1,1
DDOST,5
OR7D4,5
TAAR6,5
ENTPD8,1
GYS2,9
GYS1,5
PLPP5,5
GYG1,9
DFFA,5
CFD,1
SLC38A9,5
MCHR2,5
ACSS1,1
FREM1,5
SHPK,5
GPX8,5
RAPGEF3,9
YAP1,5
HYKK,1
SEC24B,5
CALD1,1
CALM1,1
CALM2,5
CDIPT,5
CALM3,1
CADM1,1
GSPT2,5
LAMTOR4,1
CALML3,5
CAMK4,1
CAMK2A,1
CAMK2B,1
CAMK2D,1
CAMK2G,5
GABARAPL1,5
CAMP,5
CAPN1,5
CAPN2,9
PEMT,5
ST3GAL6,9
PIAS3,5
ENPP7,5
RND1,9
CARS1,9
CASP1,1
CASP2,5
CASP3,5
CASP4,9
CASP5,5
CASP6,1
DHDH,1
CASP7,5
CASP8,5
CASP9,5
CASP10,1
CASQ1,5
CASQ2,1
CASR,5
CAT,1
CAV1,5
CAV2,5
CAV3,5
SKP1,5
RUNX2,1
RUNX1,1
RUNX3,1
CBL,5
CBLB,1
VTI1B,5
MOGS,5
VKORC1L1,5
CBR1,5
CBR3,1
CBS,5
ATG4A,5
SKP2,5
BTG2,1
NCOA2,1
MYLK3,5
SLC3A2,9
IL1R2,9
CXCR4,1
MRGPRD,5
APOA5,9
KYAT1,1
CCK,5
RETSAT,5
CCKAR,1
CCKBR,1
SLC2A1,5
KRIT1,5
TUBA1A,1
SLC2A2,5
SLC2A4,5
ACSM6,5
SLC2A5,5
PAX8,9
SLC6A3,5
SEMA4A,9
BCL2L13,5
CCNA2,5
CCNB1,5
CCND2,5
CCND3,9
RNF43,1
CCNE1,5
FZD5,5
ELOVL2,5
ATP5PD,5
OR8U1,5
OR5D18,5
OR5D14,5
ROBO3,1
PFKFB4,1
MLST8,5
PFKL,1
OR4C6,5
NXF1,5
PFKM,5
AMOTL1,5
SLC8A2,1
USP7,5
OR4S2,5
NLRP6,5
SEC23A,5
SEC23B,9
MAPKAPK3,9
PFKFB1,1
CREB3,5
PFKFB2,1
SEMA3B,1
PFKFB3,9
OR4C11,5
NEU4,5
OR5AS1,5
PGA5,5
PGAM1,5
CRB2,1
PGAM2,1
SLC10A1,5
PISD,9
IL17RA,5
MAD2L2,5
BAIAP2,5
VAV3,9
PFKP,9
SLC8A1,9
PFN1,5
SLC9A1,9
RAB7A,9
SLC8A3,5
PFN2,5
ECI2,5
TAB1,1
PGK1,5
PGK2,5
OR8K5,5
PGD,5
PGF,5
FST,1
OR8H1,5
PGR,5
ABCB4,1
OR5T2,5
SPDYA,5
BHMT2,5
PGM1,1
PGM3,5
SLC34A1,5
LYPLA1,9
CALML4,5
OR8J1,5
PHKA1,5
SLIT1,1
MARVELD3,1
PHKA2,1
PHKB,1
RNF152,1
ACAA2,1
SLCO1A2,1
PHKG2,5
PIGS,5
SMARCA2,1
SERPINA1,1
SMARCA4,5
OR5M11,5
SMARCC1,5
SMARCB1,5
SERPINB5,9
OR5M8,5
OR5M3,5
SNAI2,1
PHKG1,5
PIGA,9
PIGC,5
OR5AR1,5
ST6GALNAC3,1
TRIT1,5
ST6GALNAC6,5
CARD6,5
PLA2G2E,5
PIGH,9
PIGR,9
PIK3C2A,5
PIK3C2B,1
PIK3C2G,1
PIK3C3,5
ATP6V1G3,5
PIGF,5
PIK3CG,9
PIK3R1,5
PIK3R2,5
PI4KA,5
PI4KB,5
C8orf44-SGK3,5
PIK3CA,5
PIK3CB,5
PIM1,1
PIK3CD,9
CREB3L3,5
MCEE,5
TRPM7,5
BEST2,5
LRRC4B,1
FTMT,5
CEPT1,5
NOD1,1
ANAPC10,9
DHFR,1
MYL9,1
DHCR24,5
DHCR7,5
TUBB2B,1
DGUOK,5
DHODH,9
DIAPH1,5
NQO1,1
CYB5R3,5
DIAPH2,9
CHMP2A,1
SESN1,1
DLG1,5
DLD,5
DLAT,9
ACOT1,1
DLST,5
DLG4,5
DLG3,1
DLG2,1
PLA2G4F,5
NT5C1A,1
TUBB6,9
BMP8A,1
ANAPC2,5
ACKR3,1
ALG5,9
ST6GAL2,1
OR51A2,5
OR5J2,5
OR51A4,5
OR51T1,5
CNOT7,5
OR10AG1,5
DMP1,9
SARDH,1
OR51H1,5
LILRA5,5
NMRK2,5
NCF1,5
COQ2,5
MYLPF,5
PARD6B,5
GNMT,5
AKR1B10,9
OR51B5,9
CPSF1,5
DYNC1I2,5
DYNC1I1,1
IL1F10,5
PLA2G12B,5
DYNC1H1,9
DGAT2,9
PDXP,9
PYDC2,5
ATG101,9
AMOT,1
PIK3R4,5
OR14J1,5
OR10C1,5
NTNG2,1
DNMT3B,1
DNMT3A,5
GGT6,5
DNMT1,5
DNM2,5
KISS1R,5
DYNC1LI2,1
RARS2,5
LOC100653049,9
DLL1,5
DPAGT1,5
DOCK2,1
DOCK1,1
EHD2,1
EHD3,5
CHRNA10,5
ICOS,1
TRPM5,5
CD209,5
CCNG1,1
CCNG2,1
CCNH,9
BUB1B-PAK6,5
NT5C,5
CD1A,5
HHIP,1
MPP5,5
GAL,5
CRYL1,1
CD1B,5
CD1C,5
CD1D,1
CD1E,5
CD2,5
CD3D,9
CD3E,5
ZMAT3,5
CD3G,5
ATG7,5
CD247,9
PPP1R3E,1
SEPSECS,1
ADIPOR1,5
OR4F15,5
OR4F6,5
ABHD5,9
CD4,1
CD6,5
CD8A,5
CD8B,5
LAMTOR5,5
CD8B2,5
PROCR,9
CD14,9
CA13,9
CD19,5
CD22,9
SEMA3C,1
CD27,5
CD28,1
CD80,1
CD86,5
TNFRSF8,9
TNFSF8,5
CD34,1
CD36,5
KMT2C,5
OR2A2,5
MTHFD2L,5
EPS15L1,5
GPAT3,9
DDX39B,5
PRODH2,5
CD38,5
ENTPD1,1
ENTPD2,5
ENTPD6,5
ENTPD3,1
ENTPD5,5
CD40,5
CD40LG,5
ALDH5A1,1
SEMA4F,1
CD44,9
CD47,1
SEMA4D,5
CD48,9
SPDYE4,5
SEMA4B,5
CD58,5
FREM2,1
HSD17B8,1
RRAGD,5
PRPS1L1,5
SMPD2,5
PLA2G7,1
IL17RC,1
SMPD1,5
LMNB2,5
SMO,1
MPP4,9
CD70,5
CD72,1
CD74,5
RAB11FIP5,5
CD79A,1
CD79B,5
OR2H2,5
SMARCC2,1
CDA,5
SMARCD2,5
SMARCD1,5
SMARCE1,5
SMARCD3,1
SMN2,5
SMN1,9
PLCD4,9
VANGL2,1
CDK1,5
SUMO3,5
SMS,9
TFEB,1
SIGLEC1,1
SUMO2,5
PHOSPHO2,1
SNAP25,5
SNAI1,9
APPL1,5
OR13D1,5
PIN1,5
CDC6,5
CDC20,5
CDC25A,9
CDC25B,1
OXSM,9
CDC25C,1
CDC27,5
CDC42,5
AMDHD2,5
CDH1,9
COQ6,5
SOX17,9
NSD1,5
COP1,5
PIP4K2A,5
PITX2,1
SORD,9
PLA2G2A,5
PLA2G4A,5
SOS1,5
PLA2G5,5
SUMO4,9
FIS1,5
FZD3,1
PKLR,5
PKM,5
SOD1,5
SOAT1,9
SEM1,5
SOD2,5
PLA2G1B,5
SLCO1B1,5
PLCB2,5
TUSC3,5
PLCB3,5
LMNA,5
PLCB4,1
AZI2,5
SOX9,1
LMNB1,1
PLCD1,1
PLCL1,5
SOS2,1
SOX2,1
PLAT,1
PLAU,9
PLAUR,9
PLG,5
LNPEP,5
UAP1,9
SERPINF2,1
RASA4B,1
PLCG1,1
SP1,5
SIVA1,5
PLCG2,5
PLD1,1
PRICKLE3,5
PLD2,5
LMO7,1
PLN,1
PLOD1,1
PLOD2,5
LPL,1
SORBS1,1
PRLH,5
GRIN3A,5
LAP3,9
RAB39B,9
GRIN3B,5
PLIN1,1
SPAM1,5
PLK1,5
POMT1,1
FXYD1,5
TXNRD2,5
MTHFS,5
PLTP,5
PLXNA1,5
PLXNA2,9
SPN,1
CHST8,5
SPP1,5
PLXNB1,1
PLXNB3,1
LRP1,1
PMAIP1,5
PMCH,5
SPR,5
LRP2,1
TXNDC12,5
SPTLC1,5
YARS2,9
NMD3,9
ARPC1A,5
AGPAT1,5
AGPAT2,5
LRP6,1
LRP5,1
PMM1,5
PMM2,9
MMP25,5
LRPAP1,5
GREM2,5
LSP1,1
LSS,1
DERA,1
APIP,5
SLC34A2,5
NDUFA13,5
CXCL13,1
OR13C9,5
CYP4F3,5
LTBP1,1
ACTR3B,5
LTBR,9
LTC4S,5
ANAPC4,5
THOC2,5
IL19,5
LTB,5
PKN3,5
DSE,5
IL22RA2,5
LTA4H,1
LTA,5
SEMA4C,5
PMS2,5
LYN,9
SH2D1A,5
CERS2,9
POMT2,1
DMGDH,9
APH1B,1
TUBA1C,9
ALG6,5
IMPAD1,5
NBR1,5
NME7,5
PYCR2,5
GMPPA,5
GMPPB,5
SLC34A3,5
EPN1,5
NT5C3B,5
SARS2,5
GNAT3,5
MAD2L1,5
SMAD1,1
SMAD2,5
SMAD3,5
SMAD4,5
RPA4,9
RNF125,9
DPYSL2,1
DPYS,9
DPYD,5
LPCAT2,1
OR2M3,5
ST8SIA5,5
MAG,1
OR2T10,5
SMAD5,5
OR2T34,5
SMAD6,1
OR14C36,5
SMAD7,1
EEF2K,5
SMAD9,1
MAF,1
OR2T12,5
DRD5,1
DRD4,1
DRD3,5
DRD2,1
DRD1,1
OR2M5,5
UCKL1,5
PRKAG3,9
SSH3,1
BCO1,1
GEMIN8,1
PIGX,5
RCAN1,9
S1PR5,1
OR6K6,5
OR6N1,5
HBEGF,9
OR2A1,5
OR2A12,5
DSPP,5
OR6P1,5
OR10Z1,5
OR10T2,5
NMRK1,1
DUSP2,9
DUSP1,9
DTYMK,5
DTX1,1
ACSM5,5
OR6V1,5
DUSP7,9
DUSP6,1
DUSP5,9
DUSP4,5
DUSP3,9
SIPA1L1,5
L3HYPDH,5
DVL1,9
CYSLTR2,5
DUT,1
PDSS2,5
DUSP9,5
PIGO,5
ANO2,9
DUSP8,9
TIGAR,9
PNPLA2,5
DVL3,1
DVL2,1
GPT2,5
CAMK1D,1
CNTNAP2,1
E2F1,1
MCAT,9
LPAR5,1
NUP107,5
UPF2,5
E2F5,1
E2F4,5
KCNMB4,1
E2F3,5
E2F2,1
OR2T4,5
TYMP,1
CHMP1B,5
HOGA1,1
CNDP1,5
MAN1C1,1
ELOVL3,5
SQOR,5
PAK5,1
ANGPTL3,5
TCF7L1,1
EDA,1
TP53INP2,1
RHOD,5
ECHS1,5
ENOPH1,9
NRBF2,9
AK6,9
SLURP1,5
NLRC4,9
TKFC,1
SMURF1,9
RPS6KA6,1
P2RY10,5
MOCS3,5
JAM2,1
PRUNE1,1
HPGDS,5
PSAT1,9
MYL7,5
KMT5C,1
RAB33B,1
VARS2,5
DOLPP1,5
CAMK1G,1
CRTC2,5
SLC25A31,5
ADPGK,5
NSD3,5
YKT6,5
PMVK,5
FARS2,5
CXCR6,9
CD226,1
KRT28,5
LEFTY1,1
RGS14,5
PGA3,5
ATP5MG,5
CAMKK2,5
PGA4,5
NPRL2,5
SPTA1,5
SPTAN1,1
RBCK1,5
ALG10,5
SREBF1,1
OR6C1,5
TICAM2,1
OR6C75,5
OR6C76,5
OR6C70,1
AKR1D1,9
MYL12A,5
SQLE,5
SRD5A1,1
SRC,5
SDSL,5
ATG4C,5
SRF,5
SRM,9
PNN,5
NXF3,9
PNMT,5
SH2B2,5
PAICS,9
OR1C1,5
PAIP1,5
OR1A2,5
PNLIP,5
PNLIPRP1,5
SSTR1,9
SST,5
SSTR2,1
MEF2B,1
SAR1B,5
SEPTIN4,1
ANGPTL4,5
EGLN3,1
EGLN2,5
IRAK4,1
SSTR5,1
SSTR4,5
OR6B3,1
STAR,5
STAT2,1
STAT1,5
STAT4,5
POMC,5
STAT3,1
HSD17B12,5
DYNC1LI1,9
MAN1A1,1
MAN2A2,5
SULT1E1,5
STIM1,1
MAN2A1,5
ELOVL4,5
STAT5B,1
STAT5A,5
MAGOH,5
STAT6,5
POU1F1,5
POU5F1,1
AURKA,5
POU5F1B,1
PPA1,5
STK11,5
PPARA,1
FUT9,1
AADAT,5
CYB5R4,9
STK3,5
MAOA,9
STK4,5
MAOB,1
PPAT,9
MARS1,9
MAS1,5
PPBP,5
MAT1A,1
MAT2A,5
MATK,5
DEGS2,1
LEF1,5
HAO2,5
CREB3L4,1
PPARD,5
PPARG,9
MAPT,1
MED1,5
OR13H1,5
PPID,9
MBL2,5
MC1R,1
DCXR,5
B3GNT2,9
PPIA,5
RRAGA,5
TNFSF13B,5
MAX,9
GNA13,5
MC5R,9
WNT3A,5
PPM1A,5
PPM1B,5
PPOX,1
PPP1CA,5
MC4R,1
PLCE1,1
MC2R,5
EBP,5
MC3R,5
GNB5,5
DLL3,9
CLDN16,5
MCM3,5
MCM4,5
MCM5,5
MCM6,1
MCM7,5
MCL1,9
MCM2,5
OR4X2,5
OR4B1,5
NUDT12,5
RAD9B,5
GNG8,1
EDNRA,9
H2AZ2,1
EDN3,1
OR4C46,5
EDN2,5
EDN1,9
FCSK,1
S1PR3,1
LPAR1,1
MLKL,9
S1PR1,9
LDHD,1
MDM4,5
ME1,5
MDH1,5
MDH2,5
MDM2,5
EDNRB,5
EEF1A2,5
EEF1A1,5
THEM4,5
OR52W1,5
EEF2,5
PRAP1,5
GALNT17,1
PPP1R14A,5
EFNA2,1
EFNA1,5
OR2D3,5
OR2D2,5
EFNB3,1
EFNB2,5
EFNB1,5
EFNA5,5
EFNA4,1
EFNA3,1
ARAP3,5
MTMR14,5
MEGF8,1
EGF,5
SH3GLB1,5
MECR,5
EGR2,5
EGR1,9
APH1A,5
EGFR,9
RDH11,5
ATG3,9
EIF2S1,9
OR52K2,5
EIF1AX,9
ALG14,5
EHHADH,1
OR52M1,5
KMT5B,5
EGR3,1
EPHA2,9
SBDS,9
EIF2S3,5
EIF2B1,5
FBXO32,1
EIF4B,5
EIF4A2,5
EIF4A1,5
EIF4EBP2,1
EIF4EBP1,9
EIF4E,9
SSX2IP,5
EIF5,9
EIF4G2,5
EIF4G1,9
PGP,1
HAP1,1
F2RL3,5
PTPN5,5
NPW,5
CBR4,1
OR2A7,5
ELAVL1,5
MPZL1,5
ACSM4,5
STING1,5
OR56A1,5
OR52B4,1
SH2D1B,9
OR56A4,5
MBOAT1,1
CH25H,5
CYP2U1,5
NAT8,5
PCLO,5
SOCS3,1
LDLRAP1,5
HACD4,5
MAP3K14,9
AIFM2,5
TAAR8,5
TAAR5,5
GNPDA2,5
CHST9,1
PKD2L1,5
RILP,9
UCK1,5
RSPO3,1
SH2D2A,9
HTRA2,5
PSTPIP1,9
NFS1,5
WIPI2,5
OR1D4,5
MAT2B,5
POMGNT2,5
ADO,5
PAPSS1,1
PAPSS2,9
PIAS2,5
MAP3K6,1
FLCN,5
CLDN8,5
CLDN10,5
CLDN1,9
CLDN6,9
CLDN2,5
IQGAP2,1
ZNF274,9
NCKAP1,5
RPEL1,5
OR2B3,5
OR2J1,5
OR2J3,5
PKMYT1,5
OR1F12,5
STX3,9
TRAF3IP2,5
CLDN9,5
STX1A,9
HBS1L,5
TOB2,5
PLK2,1
AHCYL1,5
PIGQ,1
STX4,5
STXBP1,5
STX5,5
OR9A4,5
OR4K2,5
OR4K13,5
OR4K17,5
OR4N5,5
FERMT3,9
OR11G2,5
PLK4,5
OR6C4,5
OR6C2,5
STAG2,5
GALNTL6,5
SUOX,1
SULT2B1,1
SULT2A1,5
OR13C4,5
OR13F1,5
OR13C8,5
OR13C3,5
OR11H4,5
OR5AU1,5
JAM3,9
SUV39H1,5
PTTG2,5
PPP1R3D,1
MASP2,9
MAP3K2,1
PPP1CB,5
PPP1CC,5
PPP1R1A,1
ABCC8,1
PPP1R3A,5
PPP1R3C,5
SYK,1
PPP2R2A,9
PPP2R2B,1
H2AC21,5
INHBE,9
PPP2R1B,9
ATG10,1
CERS1,5
NRG3,9
VAMP1,1
VAMP2,5
GALNT8,5
PPP2CA,9
PPP2CB,9
XCL2,5
PPP2R1A,5
FGF21,9
PPP3CA,1
ME2,5
TAC1,9
PPP4C,5
PPP3CB,5
GALNT16,1
OSBPL5,1
OR4N2,1
PTGES3,5
PPP2R2C,5
PPP2R3A,5
PPP2R5A,5
PPP2R5B,5
PPP2R5C,1
SYT1,5
RAET1L,9
PPP2R5D,5
UGT2B11,5
PPP2R5E,5
TACR3,5
NPY4R,1
MEFV,5
DHRS4L2,1
PPP3CC,5
TACR2,5
PPP3R1,5
SHISA5,5
PPP3R2,5
MVB12B,1
TAC3,1
MEF2A,5
PPP5C,5
TACR1,5
PPT1,5
BORCS8-MEF2B,1
ADAM17,5
PPY,9
MEF2C,1
MEF2D,9
MAP3K7,5
NT5C3A,9
ATG16L2,1
TBC1D7,5
FGD3,1
MAP3K1,1
MAP3K3,1
MAP3K4,1
MAP3K5,5
RAB8A,5
TAP1,5
TAPBP,1
TAP2,9
PRKAA1,5
PRKAA2,5
PRKAB1,5
MET,9
ALDH8A1,5
PRKAB2,5
MOSMO,9
CLEC1B,5
PIPOX,1
SMYD1,1
TALDO1,5
FBXO43,1
CLEC7A,1
PRKAG1,5
PRKAR1A,5
MFNG,1
PRKAR1B,5
MGAT1,5
PRKAR2A,5
H2AC1,5
BET1L,5
PLCZ1,9
PRKACA,1
TAT,9
PRKACB,5
TARS1,9
PRKACG,5
PRKCD,9
PRKCE,9
PRKCG,1
PRKCH,5
PRKCI,5
KITLG,5
PKN1,1
PKN2,5
PRKD1,1
CASC3,5
LAMB4,9
TLR7,5
RXFP3,5
PRKAR2B,5
PRKCA,1
MGAT2,5
PRKCB,1
MGAT3,1
OR1N2,5
MGAT5,9
OR1N1,5
OR1L8,5
PRKDC,5
PRKG1,5
CIITA,5
PRKG2,1
MAPK1,5
MAPK3,1
CD99,1
MAPK7,5
GMPR2,5
PRKCZ,1
ECSIT,5
PRKCQ,5
MGST1,5
MGST2,1
IL33,5
MGST3,1
MICB,5
MAPK8,5
OR5I1,5
MTHFD2,9
MIF,5
CXCL9,5
MITF,5
TRPV3,9
MLN,5
MAP3K11,5
KMT2A,5
NT5C1B,5
MLH1,5
OR5AC2,5
FXYD4,5
P2RY13,5
IL20RB,9
IL20RA,5
NUP43,5
CLDN22,5
CPEB1,5
NRG4,1
OR11H1,5
PHOSPHO1,5
CALHM1,5
OR51A7,5
OR4F17,5
GP6,1
OR51L1,5
CLDN18,5
OR52E2,1
OR52J3,5
PPP1R3F,1
IFNL3,5
IFNL1,5
IFNL2,5
PIGP,1
PIP4P1,5
FCGR2C,1
USP8,5
MTMR6,5
RGN,5
PLA2G2D,5
TAC4,5
FBXO5,5
AJUBA,5
HIBCH,5
LATS1,5
ATP6V0D1,5
MTMR4,1
CLDN17,5
AK5,5
CGNL1,1
MTMR7,9
FGF20,1
SMC3,5
P2RX6,1
TMEM86B,5
GJD2,5
PDGFC,1
