Gene Symbol,exp
DUSP4,5
DUSP3,5
SIPA1L1,5
L3HYPDH,5
DVL1,5
DUT,5
PDSS2,5
PIGO,5
DUSP8,5
TIGAR,5
PNPLA2,5
DVL3,5
DVL2,5
GPT2,5
E2F1,5
MCAT,5
LPAR5,5
NUP107,1
UPF2,5
E2F5,5
E2F4,5
KCNMB4,5
E2F3,5
E2F2,5
TYMP,1
CHMP1B,5
SQOR,5
TP53INP2,5
RHOD,5
ECHS1,5
ENOPH1,5
NRBF2,5
AK6,5
TKFC,5
SMURF1,5
RPS6KA6,5
MOCS3,5
PRUNE1,1
PRICKLE4,5
PSAT1,5
KMT5C,5
RAB33B,5
VARS2,1
DOLPP1,5
CRTC2,5
ADPGK,5
NSD3,5
YKT6,5
PMVK,5
FARS2,5
ATP5MG,5
CAMKK2,5
NPRL2,5
SPTAN1,5
RBCK1,5
ALG10,1
SREBF1,5
TXNIP,9
MYL12A,5
SQLE,5
SRD5A1,5
SRC,5
SDSL,5
ATG4C,5
SRF,5
SRM,5
PNN,5
SH2B2,5
PAICS,1
PAIP1,5
MEF2B,5
SAR1B,5
ANGPTL4,5
EGLN3,5
EGLN2,5
IRAK4,5
STAT2,5
STAT1,5
STAT3,5
HSD17B12,5
DYNC1LI1,5
MAN1A1,5
MAN2A2,5
STIM1,5
MAN2A1,5
STAT5B,5
STAT5A,5
MAGOH,5
STAT6,1
AURKA,5
PPA1,5
STK11,5
PPARA,5
FUT9,5
AADAT,5
CYB5R4,5
STK3,5
MAOA,5
STK4,5
MAOB,5
PPAT,5
MARS1,5
MAT2A,5
CREB3L4,5
PPARD,1
PPARG,5
MED1,5
PPID,5
MC1R,5
DCXR,5
B3GNT2,5
PPIA,5
RRAGA,5
MAX,5
GNA13,5
PPM1A,5
PPM1B,5
PPOX,5
PPP1CA,5
PLCE1,5
EBP,5
GNB5,5
DLL3,5
MCM3,5
MCM4,5
MCM5,5
MCM6,5
MCM7,5
MCL1,5
MCM2,5
NUDT12,5
RASSF5,5
H2AZ2,5
EDN1,9
S1PR3,5
LPAR1,5
MLKL,5
MDM4,1
ME1,5
MDH1,5
MDH2,5
MDM2,5
EEF1A2,5
EEF1A1,5
THEM4,5
EEF2,5
EFNA1,5
EFNB1,5
EFNA5,5
EFNA4,5
EFNA3,5
ARAP3,5
MTMR14,5
MEGF8,5
EGF,5
SH3GLB1,5
MECR,5
EGR1,5
APH1A,5
EGFR,5
RDH11,5
ATG3,5
EIF2S1,5
EIF1AX,5
ALG14,5
EHHADH,5
KMT5B,5
EPHA2,5
SBDS,5
EIF2S3,5
EIF2B1,5
FBXO32,5
EIF4B,5
EIF4A2,5
EIF4A1,5
PPP4R3B,5
EIF4EBP2,5
EIF4EBP1,5
EIF4E,5
SSX2IP,5
EIF5,5
EIF4G2,5
EIF4G1,5
PGP,5
CBR4,5
ELAVL1,5
MPZL1,5
STING1,5
MBOAT1,5
PCLO,5
SOCS3,5
LDLRAP1,5
HACD4,5
MAP3K14,5
AIFM2,5
GNPDA2,5
RILP,5
UCK1,5
ORAI1,5
SH2D2A,1
HTRA2,5
NFS1,1
WIPI2,5
MAT2B,5
POMGNT2,5
ADO,5
PAPSS1,5
PAPSS2,5
PIAS2,5
MAP3K6,5
FLCN,5
CLDN1,5
ZNF274,5
NCKAP1,5
PKMYT1,5
STX3,5
TRAF3IP2,5
CLDN9,5
STX1A,5
HBS1L,5
TOB2,5
PLK2,5
AHCYL1,5
PIGQ,5
STX4,5
STXBP1,5
STX5,5
FERMT3,5
PLK4,5
STAG2,1
SUOX,5
SULT2B1,5
SUV39H1,5
PPP1R3D,5
MAP3K2,5
PPP1CB,5
PPP1CC,5
PPP1R3C,9
SYK,5
PPP2R2A,5
PPP2R1B,9
ATG10,5
VAMP1,5
VAMP2,5
PPP2CA,5
PPP2CB,5
PPP2R1A,5
PPP3CA,5
ME2,5
PPP4C,5
PPP3CB,5
GALNT16,5
PTGES3,5
PPP2R2C,5
PPP2R3A,5
PPP2R5A,5
PPP2R5B,5
PPP2R5C,5
RAET1L,5
PPP2R5D,9
PPP2R5E,5
DHRS4L2,5
PPP3CC,5
PPP3R1,5
SHISA5,5
MEF2A,5
PPP5C,1
PPT1,5
BORCS8-MEF2B,5
ADAM17,5
MEF2D,9
MAP3K7,5
NT5C3A,5
ATG16L2,5
TBC1D7,5
FGD3,5
MAP3K1,5
MAP3K3,5
MAP3K4,5
MAP3K5,5
RAB8A,5
TAP1,5
TAPBP,5
TAP2,5
PRKAA1,5
PRKAA2,5
PRKAB1,5
MET,5
PRKAB2,5
MOSMO,5
TALDO1,5
CLEC7A,5
PRKAG1,5
PRKAR1A,5
MFNG,5
PRKAR1B,5
MGAT1,5
PRKAR2A,5
BET1L,5
PRKACA,5
PRKACB,1
TARS1,5
PRKCD,5
PRKCE,5
PRKCH,5
PRKCI,1
KITLG,9
PKN1,5
PKN2,5
PRKD1,5
CASC3,5
PRKCA,5
MGAT2,5
MGAT5,5
PRKDC,5
MAPK1,5
MAPK3,1
CD99,5
MAPK7,5
GMPR2,5
PRKCZ,5
ECSIT,5
PRKCQ,5
MGST1,5
MGST2,5
MGST3,5
MICB,5
MAPK8,5
MTHFD2,1
MIF,5
MITF,5
MAP3K11,5
KMT2A,5
MLH1,5
IL20RB,5
IL20RA,5
NUP43,5
IFNL3,5
IFNL1,5
IFNL2,5
PIGP,5
PIP4P1,5
USP8,5
MTMR6,5
FBXO5,5
AJUBA,5
HIBCH,5
LATS1,5
ATP6V0D1,5
MTMR4,5
SMC3,5
TMEM86B,5
PDGFC,5
CCNB2,5
CCNE2,5
ARHGEF1,5
AIFM1,5
FBXO25,5
ATG4D,5
HGS,5
CENPS,5
ALG1,5
ATG12,5
NME1-NME2,5
LIN54,5
SESN2,5
CENPX,5
TLN2,5
GALNT13,5
EBAG9,5
CD99L2,5
FBXL3,5
PHGDH,5
LPAR2,5
B3GAT3,5
MAP3K13,5
IL1RL1,5
WNT5B,5
OSMR,5
ARHGEF2,5
SEC31A,5
ENPP4,5
BUB3,5
CPSF4,5
TBL1X,5
RAB10,5
MALT1,5
AARS2,5
MAVS,5
TAZ,5
MSI2,1
SLC33A1,5
ABLIM3,1
XPO5,5
CHSY1,5
DTX2,5
TCF3,5
RPTOR,5
SRGAP1,5
ELOC,5
ME3,5
ELOB,5
NMU,5
ATG14,5
MAP2K5,5
MAP2K7,5
CGN,5
MAPK11,1
MAPK9,5
TCF7,5
MAPK13,5
TCF7L2,5
MAP2K1,5
MAP2K2,5
MAP2K3,5
MTFMT,5
HPSE,5
EIF2AK2,5
DOLK,5
CPEB3,9
PRPS1,1
CANT1,5
TAOK1,5
RAB11FIP2,5
NCEH1,5
NLGN2,5
PROC,5
PROS1,5
LGMN,5
SETDB2,5
AFDN,5
PRPS2,5
FOXO4,5
RASA3,5
MMP1,9
DAB2IP,5
MMP2,9
PRSS3,1
MMP7,5
ALDH1L1,5
PSEN1,5
PSEN2,9
MMP14,5
MMP15,5
ALDH6A1,5
ANAPC1,5
ESAM,1
H2AC7,5
H2AC8,5
MOCS2,5
MPI,5
TARS3,5
CSAD,5
ATP6V1D,5
H2AZ1,5
H2AX,5
MRE11,5
HARS1,5
HADH,5
HADHB,5
HADHA,5
HAGH,5
HSD17B10,5
CERS6,5
MPST,5
NUP35,5
RAET1E,5
CREB3L1,5
HCCS,5
HDAC2,5
HDAC1,5
HCLS1,5
HEXB,5
HEXA,5
NRG1,5
PSTK,1
CSNK1G1,5
A4GALT,5
HIF1A,5
PLA2G2F,5
HK2,5
HK1,5
LAMTOR2,5
CYP39A1,5
GIT1,5
CPSF2,5
PIGM,5
TNFRSF12A,5
HACD1,5
AACS,9
RMI2,5
FZR1,5
TAOK3,5
VAPB,5
LARGE1,5
RHOT2,5
MAGI1,5
VAPA,5
RRAS2,5
PTTG1,9
FRS2,5
RAB11B,5
ITCH,5
DLG5,5
LRTOMT,5
NEU3,5
GCNT3,5
DHRS3,5
NOG,5
HIPK1,5
RIMKLB,5
NUMBL,5
ARID1B,5
SEC24A,5
KIDINS220,5
CYTH1,5
CYTH3,5
CYTH2,5
MAPKAPK2,5
SGPP2,5
NAPRT,5
PELO,5
MED14,5
HIPK2,5
SESN3,5
ORAI3,5
TAB3,5
ATP6V1F,5
STIM2,5
NT5C2,5
SLC27A5,5
SLC27A4,5
MYH15,5
ACIN1,5
PTEN,5
IL22RA1,5
PSME1,5
PSME2,5
PSPH,5
PTAFR,5
PTCH1,1
CLP1,5
LAMTOR1,5
PTGER4,5
YWHAQ,5
RASSF4,5
STX17,5
GPAM,5
PPP2R3C,5
EARS2,5
PTGS1,5
PTGS2,5
SAT2,5
PTHLH,5
PTK2,9
SIRT2,5
RPIA,5
SNW1,5
CHD8,5
SEPHS1,5
BTG3,5
DKK1,5
PTPN1,5
PTPN2,5
HLA-DOB,5
SHANK2,5
ACOT2,5
HLA-DMA,5
HLA-C,5
MOCOS,5
HLA-B,5
HLA-A,5
FANCM,5
ERP29,5
PTPN11,5
PTPN13,5
PTPN6,9
PTPRF,5
PTPRJ,5
HLA-F,5
HLA-E,5
HACD3,5
HMBS,5
HLCS,5
PTPRM,5
HMGCR,5
HMGCL,5
HMGB1,5
MSN,5
MT1E,5
MT1F,5
HMOX2,5
HMOX1,9
HMMR,5
HMGCS1,5
MT1A,5
FOXA2,5
HNMT,5
FNIP2,5
CPEB2,5
AMOTL2,5
PRKAG2,5
ANAPC7,5
ANAPC5,5
SMURF2,5
SMYD3,5
IP6K2,5
PCYOX1,5
ACSF3,5
CREB3L2,5
KLF4,5
IPPK,5
SOCS6,5
TRIP10,5
B4GALT5,5
B4GALT6,5
CERK,5
CNOT8,5
TBC1D15,5
HSD17B7,1
ISYNA1,5
TAOK2,5
SNAP29,5
NCBP2,5
RALBP1,5
VAMP3,5
EHD1,5
SACM1L,5
FAN1,5
SLIT2,5
ATF6,5
STAM,5
SEPHS2,5
GPCPD1,5
NUP214,5
KYAT3,5
WDR48,5
STARD3,5
SHOC2,5
SLC9A3R1,5
PNPLA6,5
NCOA4,5
SUGT1,5
GADD45G,5
UTS2,5
CARD8,5
EPN2,5
EHMT2,5
PPT2,5
ZFYVE9,5
RNPS1,5
PARD3,5
DBF4,5
LIPG,5
GRHPR,5
PDHX,5
FOSL1,5
DHRS4,5
MAN1A2,5
FXR1,5
KMT2D,5
PTS,5
PTPRR,5
PVR,5
LTB4R2,5
NECTIN1,5
NECTIN2,5
RAD1,5
ATP6V0E2,5
C9orf72,9
PXN,5
B4GALNT3,5
MTAP,5
ATG2B,5
ATP6,5
ATP8,5
PYCR1,5
ALDH18A1,5
MT1X,5
PCYT2,5
MT2A,5
PYGB,5
PYGL,5
PYGM,9
MAGOHB,5
ARHGAP17,5
MTCP1,5
QDPR,5
RAB1A,5
RAB2A,1
FANCL,5
MTHFD1,5
MTHFR,5
QARS1,5
ND5,5
MAP4K2,5
RAB13,5
ND6,5
RGL2,5
RAB3A,5
MTM1,5
ND1,5
ND2,5
RAB4A,5
ND3,5
RAB5A,5
ND4,5
RAB5B,5
ND4L,5
RAC2,5
RAC3,5
RAD9A,5
CTPS2,5
CCL28,5
RAB5C,5
RAC1,5
MTR,5
RAF1,5
RAD21,5
MAPKAP1,5
RAD51,5
RAD51C,5
RALA,5
RALB,5
LCLAT1,5
HPRT1,5
SIRPA,5
MMUT,5
MVD,5
HRAS,5
PRMT1,5
HRH1,5
MVK,5
HES1,5
NANP,5
GBA2,5
HSD11B2,5
HSD17B4,5
ELOVL1,5
LARS1,5
ANAPC11,5
GNPNAT1,5
PORCN,5
ALG12,5
VTA1,5
SCLY,5
SIRT6,5
SIRT7,5
TJP2,5
FADS2,5
RAB14,5
CYP7B1,5
IDNK,5
NTN1,5
IL23A,5
LATS2,5
IL36RN,5
DAZAP1,5
MED27,5
AIM2,5
MAP4K4,5
GSTO1,5
MED17,5
PCF11,5
PIAS4,5
HOMER3,5
HOMER2,5
GGPS1,5
HOMER1,5
EIF2AK3,5
IL27RA,5
NPRL3,5
RASAL2,5
EPN3,5
GGCT,5
BRIP1,5
ATG5,5
ROCK2,5
KIF7,5
MAPK8IP1,5
HDDC3,5
ATG16L1,5
VKORC1,5
EIF4E2,5
SLC7A5,5
PIGL,5
PIGB,5
PGS1,5
NADK2,5
STX8,5
WIPI1,5
PANK2,5
RNF31,5
SPATA13,5
NUP37,5
ACOT4,5
DGLUCY,5
RMI1,5
ALG8,5
SYMPK,5
MVB12A,5
NMNAT1,5
RANGAP1,5
RAP1A,5
RAP1B,5
RAP1GAP,5
RALGDS,5
RAN,5
RANBP2,5
ELOVL6,5
DCTPP1,5
RARS1,5
RARA,5
MICA,5
ATG9A,5
RBBP4,5
PGAP1,5
CHMP5,5
RASA1,5
GTSE1,5
RASA2,5
RB1,5
MYC,5
RBBP8,5
RBL1,5
RBL2,5
MYBL2,5
FANCI,5
TMLHE,5
MYD88,5
GADD45B,5
ETNK2,5
PANK4,5
MYH9,5
RELA,9
RELB,5
MOB1A,5
HSPA2,5
HSPA1L,5
HSPA1B,5
GATC,5
HSPA1A,5
RDX,5
REL,5
MYL5,1
MYL6,5
HSPA4,5
MYO10,5
HSP90AA1,5
STEAP3,5
HKDC1,5
HSPB1,5
HSPA8,5
RENBP,5
UPF1,5
PPP1R12B,5
RFX5,5
RFXAP,5
CASTOR2,5
ALG10B,5
ADI1,1
WDR41,5
HSP90AB1,5
RFNG,5
PPP1R12A,5
RAB11FIP1,5
TARS2,5
HSPG2,5
ELK4,5
ELK1,5
RGS2,5
NACA,5
RGS3,5
NAGA,5
NAGLU,5
NBL1,5
NBN,5
ENO1,5
HTR1D,5
SGPP1,5
QRSL1,5
PGM2,5
CTTN,5
SDR16C5,5
THOC6,5
NARS1,5
NCK1,5
NDUFA1,5
NDUFA2,5
NDUFA3,5
EP300,5
HUS1,5
HTR2C,1
ENO3,5
ENO2,5
NCBP1,5
NCF2,9
NCF4,5
IARS1,5
EPHA4,5
EPHA1,5
TNC,5
PHYKPL,5
NDUFA4,5
NDUFA5,5
ICAM3,5
STX2,5
ICAM2,5
ICAM1,5
EPHX1,5
EPHB6,1
EPHB4,5
EPHB3,5
EPHB2,5
SMCR8,5
ID1,5
ERBB3,5
ERBB2,5
EPS15,5
EPRS1,5
EPOR,5
EREG,5
ID3,5
RAET1G,9
RAP2C,5
ERN1,5
ESR1,5
ESD,5
SOCS4,5
MAGED1,5
CLDN23,5
FXR2,5
CHMP3,5
AFMID,5
TECR,5
VPS4B,5
SPTLC2,5
BAG4,5
PTGES,5
NCOA3,5
TP53I3,5
CIR1,5
SUFU,5
EI24,5
SEC22B,5
ATP5MF,5
MACROH2A1,5
ATP6V1G1,5
CPSF3,5
CLTCL1,5
BCAR1,5
MINPP1,5
H6PD,5
GTF2IRD1,5
PNPLA4,5
CLOCK,5
SMC1A,5
BABAM2,5
NR1D1,9
GOSR2,5
AK9,5
CREB5,5
PRDX6,5
PNPO,5
ENTPD4,5
DHX58,5
CYP2R1,5
RDH10,5
ATXN1L,5
GDPD3,5
DHRS11,1
UXS1,5
THOC7,5
FRAS1,5
SIKE1,5
PTGES2,5
ARID1A,5
NADSYN1,5
LPIN3,5
MBOAT7,5
FKRP,5
NPY4R2,5
THTPA,5
LIPT1,5
PTDSS2,5
PIGT,5
ATP6V1H,5
SIK1,5
ASRGL1,9
NDUFA10,5
NDUFAB1,5
NDUFB1,5
NDUFB2,5
NDUFB3,5
NDUFA6,5
NDUFA7,5
NDUFA8,5
NDUFA9,5
BRCC3,5
NDUFB10,5
NDUFC1,5
NDUFC2,9
NDUFS1,5
NDUFB4,5
NDUFB5,5
NDUFB6,5
NDUFB7,5
NDUFB8,5
NDUFB9,5
NECTIN4,5
FIP1L1,5
URM1,5
NDUFS8,5
NDUFV2,5
AGPAT5,5
NDUFS2,5
NDUFS3,5
NDUFV1,5
NDUFS4,5
NDUFS5,5
NDUFS6,5
ACER3,5
ID4,5
SH3KBP1,5
NDUFV3,5
WDR33,5
NEDD4,5
IDH3B,5
IDH1,5
ERO1A,5
CSNK2A3,5
IDH3A,5
IDH2,5
TRAK2,5
SAR1A,5
CTU2,5
CAB39L,5
IFI16,1
CDC26,5
DIAPH3,5
IDS,5
IDI1,5
IDH3G,5
NEO1,5
NEU1,5
NF2,5
NFATC2,5
PI4K2A,5
ETF1,5
WNT10A,5
PIDD1,5
NF1,5
NFE2L2,5
FLAD1,5
MECOM,5
EVC,5
PDGFD,5
CPEB4,5
ETS2,5
ETS1,5
NFATC3,5
NFATC4,5
NFKB1,5
NFKB2,5
NFKBIA,5
NFKBIB,5
NFKBIE,5
EXT2,5
PNPLA3,5
EXT1,5
IFNGR2,5
CARD16,5
IFNGR1,5
IFNB1,5
COASY,5
IFNAR2,5
IFNAR1,5
VMP1,5
TJAP1,5
ULBP1,5
ULBP2,5
EXTL3,5
PABPC1L,5
EXTL2,5
WDR82,5
IGFBP3,5
F3,5
F2RL2,5
F2RL1,5
IGF1R,5
TUBB,9
F2R,5
EZH2,5
EZH1,5
IGBP1,5
F12,5
NLRP7,5
F8,5
FANCD2,5
FANCC,5
FANCA,5
B3GALT6,5
FABP1,1
CHMP4A,5
BABAM1,5
ACSL1,5
FANCF,5
FANCB,5
PTK2B,1
FAH,5
ACSL4,5
ACSL3,5
FANCE,5
PAN3,5
SLC40A1,5
FASN,5
FARSA,5
FANCG,5
DIABLO,5
CASTOR1,1
IFNLR1,5
MED4,5
INPP5E,5
ASAH2,5
C1GALT1C1,5
SETD2,5
PDIA4,5
PI4K2B,5
SPTLC3,5
NCOR2,5
RIN1,5
NCOR1,5
LOC102723996,5
RFK,5
RAB8B,5
INPP5K,5
GDA,5
GNA14,5
NUP155,5
CLCA2,5
SEC24C,5
CLDN15,5
MAP3K20,5
ACOX3,5
IKBKE,5
BRAP,5
AXIN1,5
KDM3B,5
ISG15,5
FZD1,5
FZD4,5
FZD6,5
FZD7,5
SOCS5,5
DHFR2,5
CDC45,5
CDC7,5
LPIN2,5
H2AC16,5
H2AC15,5
TEAD4,5
H2AC17,1
TEAD1,5
H2AC18,5
TEC,5
H2AC6,5
TEAD3,5
H2AC13,5
ZNF516,5
TTI1,5
PPIP5K1,5
RRM2B,5
H2AC20,5
TFDP1,5
NUP93,5
DEPDC5,5
TFAM,5
TFPI,5
TFRC,5
TGFA,5
RAPGEF2,5
TFE3,5
TFDP2,5
TGFBR1,5
TGFBR2,5
MAD1L1,5
TGFB1,5
HYAL3,5
TGFB2,5
RHOT1,5
PLA2G12A,5
THBS1,5
THBD,5
THBS3,5
ORAI2,5
TGIF1,5
FAAP100,5
TXNDC5,5
RUFY1,5
PLA2G6,1
PIP4K2B,5
THRB,5
THRA,5
THBS4,5
PIP5K1A,5
CYB5R2,5
NLK,5
ACSL5,5
CYB5R1,5
TIMP1,5
TIAM1,5
CAB39,5
TJP1,5
TK2,5
TK1,5
TKT,5
PGM2L1,5
NFYA,5
NFYB,5
NFYC,5
NGF,5
TLR4,5
CMPK1,5
TLR3,5
TLN1,5
TLR2,5
TLR1,1
HSD3B7,5
AGRN,5
RAPGEF6,5
ITPKC,5
GSTK1,5
NMB,5
LIPT2,5
NME1,5
NME2,5
NME3,5
NME4,5
RBPJ,5
VTI1A,5
PGAM5,5
PNP,5
CSGALNACT2,5
NOTCH2,5
NOTCH3,5
TIRAP,5
FCER1G,1
FBP1,5
CD274,5
NPAS2,5
NPC1,5
NPR2,5
IL1A,5
IKBKB,5
FKTN,5
CHMP4C,5
NRAS,5
PYCARD,5
NXT1,5
SSU72,5
IL1RN,5
IL1RAP,5
FDPS,5
IL1R1,5
IL1B,5
FDFT1,5
CKMT1A,5
IL6ST,5
FER,5
IL6R,5
GPC4,5
IL6,5
TBK1,5
MYLIP,5
IL4R,5
FECH,5
NRCAM,5
NRF1,5
FGF2,5
FGF1,5
CXCL8,5
FGD1,5
IL7R,5
FGB,1
FGFR4,5
FGFR3,5
ULBP3,5
NANS,5
IL11,5
IL10RB,5
FHL2,5
FHL1,5
FHIT,5
FH,5
SGO1,5
IPMK,5
IL13RA2,5
IL13RA1,5
FGG,1
VEGFD,9
TICAM1,5
ESPL1,5
RUBCN,5
ULK2,5
SIRPG,5
SPATA2L,5
ADA,5
DTX3L,5
ADCY3,5
STRADB,5
EEA1,5
ADCY6,5
ADCY7,5
ADCY9,5
SPOP,5
SETD1A,5
ULK1,5
TBKBP1,1
PLIN2,5
ADH5,5
STX7,5
SLK,5
TLR5,5
ZFYVE16,9
ADK,5
ADM,5
ADORA2B,5
HDAC4,9
KMT2B,5
GNPAT,5
NCK2,5
RAPGEF5,5
TMSB4X,5
ATG13,5
RASSF2,5
PARP1,1
PARP4,5
ADRA1B,5
NSMAF,5
RASAL1,5
TM7SF2,5
CUL1,5
CUL3,5
TNF,5
TTF2,5
OPLAH,5
ADRB2,5
GRK2,5
ADSL,5
ADSS2,5
TNFRSF1A,5
MAML1,5
TNFRSF1B,5
TEAD2,5
TNNI3,5
AP2A1,5
PTDSS1,5
AP2A2,5
AP2B1,5
TNFAIP3,5
AGL,5
H2AC12,5
GEMIN2,5
TOP3A,5
TP53BP1,5
TP53,5
TP53BP2,5
JAG1,5
SEMA7A,5
RAE1,5
TPI1,5
CERS5,9
TPM2,5
TPM1,5
NR0B1,5
AHCY,5
TP73,5
PPM1D,5
AHR,5
MAP4K3,5
COQ3,5
CALML5,5
GALNT7,5
PHAX,5
STRADA,5
TPM3,5
TPMT,5
TPM4,9
BHLHE41,5
TRAF3,5
TRAF2,5
TRAF6,5
TRAF1,5
HSP90B1,5
NSF,5
NT5E,5
NTF4,5
PDCD1LG2,5
CRB3,9
ROR1,5
SRR,5
NUP88,5
NUP98,5
NR4A2,5
KMT5A,5
NTSR1,5
TNFRSF9,5
IL15RA,5
IL15,5
IL18,5
PABPC4L,5
NDUFC2-KCTD14,5
IMPDH2,5
IMPDH1,5
IMPA2,9
IMPA1,5
ILK,5
OAT,5
MICOS10-NBL1,5
INHBB,5
INHBA,5
OCRL,5
ODC1,9
MYL12B,5
INPP1,5
CXCL10,5
FAKE_MAX,9
FAKE_MIN,0
